Predictions,True
0.6160450888765482,0.6316744
0.6131579454332521,0.5997692
0.6137570271946442,0.68915606
0.6222824956312277,0.54900825
0.6241708164252993,0.5919312
0.6215891715292089,0.5850834
0.6263635872172709,0.5919312
0.6273333576367427,0.596263
0.6278040609523339,0.5722556
0.620884842955184,0.55852765
0.6171096735726316,0.6122832
0.6140777879595216,0.4579078
0.33256007176256797,0.078987256
0.3373718963006067,0.09998387
0.3426943749419243,0.17697145
0.32837066185582464,0.16097403
0.33840690978798815,0.15197548
0.33704953623325296,0.34563607
0.33704955741606724,0.30552748
0.33704951505043873,0.33214653
0.33704953623325296,0.23637694
0.3370519087084497,0.26144084
0.3370519087084497,0.23247142
0.3363013592337173,0.046687208
0.28708522977323514,0.07406993
0.37526998455545696,0.085112125
0.36551526681616797,0.2122426
0.36014079495725815,0.15770647
0.31514057510415394,0.056635745
0.3228765388705876,0.12555845
0.30710512870976353,0.15114756
0.26224560510895034,0.10201571
0.26906431065245373,0.14896822
0.5204030832064711,0.5445115
0.5495594106040694,1.0236444
0.511346002919754,1.3373499
0.564190343341033,1.6707153
0.5167701021406889,0.8776933
0.5167714459254682,1.0852811
0.5954092148842581,1.3459113
0.4902544230443662,1.6707153
0.48584577365792114,1.8202639
0.511102236388995,1.6763638
0.5265214584321405,0.99538195
0.5305862048291331,1.0463841
0.5307982951090234,1.0520086
0.5596804586374049,1.0460775
0.5640232585978822,1.035435
0.48907795866693593,1.0245506
0.4932559060233147,1.035435
0.4934449970626262,1.6338757
0.5495724856961692,1.04666
0.5498103263346399,1.7042488
0.5357331520801151,1.6931657
0.46685232770396284,1.6213113
0.43415709609047254,0.9931164
0.4332342456045787,0.9931164
0.45511944226393375,0.9931164
0.43488610264310623,0.98113906
0.5475039415184042,0.9710213
0.490683073177955,1.0231417
0.49046635180529785,0.997472
0.42737234659822215,1.0675988
0.4121925512567648,0.95571244
0.5008900320862849,0.8200214
0.5613565752939595,0.8096352
0.2831256534011737,0.79716957
0.5141877913098752,0.8219898
0.5097236667807444,0.79716957
0.5078423389632292,0.8516663
0.34014900561524797,0.3509436
0.3395734261862733,0.3192805
0.33614346253625016,0.32481182
0.3385943988769715,0.3312793
0.34195202321630913,0.36049184
0.3350166215490672,0.5327964
0.3450140519741059,0.33130383
0.3431003859427765,0.36880022
0.342339668717201,0.32985133
0.3446970723415733,0.3802012
0.3421046453930264,0.3257416
0.3441890343158551,0.3333085
0.34239220209655685,0.30639556
0.34390135051543913,0.3611049
0.3460210935552618,0.38343704
0.38798475698471246,0.5099389
0.37632815085882065,0.4088493
0.381184639360719,0.4398465
0.37982172650005575,0.42765254
0.37830890286290003,0.403041
0.3726324276211368,0.49608353
0.3682099220263162,0.32599425
0.5944267030020112,0.35787642
0.5850389457454928,0.691244
0.5989316944755462,0.8193868
0.6402530949767431,1.3681581
0.5767183786712113,1.3074592
0.6196846246994169,1.3438613
0.6056654781166957,1.3074592
0.3759577693515477,0.64819515
0.39545061868656284,0.6497215
0.3835322777077191,0.24321249
0.33322419535513426,0.1853481
0.389899100866098,0.43922606
0.43002059026233463,0.58514905
0.5303229607006654,0.59077346
0.3766784298753643,0.55932194
0.43667259764904737,0.6311039
0.3936963321496985,0.29843485
0.46193964649154584,0.31403244
0.40428302610172145,0.64893794
0.4884873262005804,0.30275947
0.4601295803090409,0.5556447
0.4766915066193956,0.58727366
0.5116734097926042,0.5991464
0.4818554901487433,0.30204177
0.45140638618848467,0.3136352
0.48563365160380945,0.35463247
0.4311930166657973,0.34313184
0.5148012575260733,1.075839
0.5482764522758169,1.1639303
0.5703295359774129,0.9151453
0.48118444771947044,0.3927457
0.23015842882654147,0.09116815
0.2776535817255775,0.12941791
0.2879084151180527,0.1047074
0.2879083092039814,0.09769898
0.26061914626471616,0.14017776
0.25181162865630885,0.11184872
0.29803971033778465,0.111962795
0.2980397738862274,0.124199554
0.2783649218111213,0.10508595
0.4549241896735255,0.34913015
0.44977383993300357,0.34913015
0.45700370125337175,0.3384367
0.46401916336709564,0.361914
0.49578544913988976,0.4285813
0.4849028974689996,0.34718296
0.544607774196235,0.3384367
0.46819655732245197,0.3384367
0.28136650540843755,0.7237725
0.27934392793760887,0.23128624
0.40799177677017295,0.4101542
0.4351797388143283,0.60580134
0.2632830969855998,0.13109404
0.27337391184728776,0.11767227
0.23651562439584095,0.11254006
0.21599159566282472,0.096883595
0.1700282567939253,0.07189698
0.18479807994826447,0.06659481
0.2579716545905098,0.11720552
0.2515360402428332,0.11814182
0.22214033115702703,0.10061039
0.24330965196073567,0.120891936
0.2594117046692877,0.13006209
0.2597956219948705,0.11767227
0.47575103732774393,0.6422739
0.29485500131122194,0.16853073
0.3503694275259637,0.36601716
0.48376136884798165,0.2882749
0.29434576645649835,0.24655178
0.30010539483562504,0.24655178
0.2960907007808684,0.3053806
0.3016734950265828,0.3053806
0.2901695534430368,0.3053806
0.2845847680127823,0.20028755
0.21707778682944961,0.11767227
0.22465782390014194,0.11767227
0.23251692336584795,0.11767227
0.20116135912222632,0.13006209
0.2725909103011146,0.09725883
0.26146533614581624,0.08817266
0.2682934044932209,0.08817266
0.2751097587443419,0.08817266
0.25949897786402404,0.07937743
0.2657562752812903,0.07937743
0.25344505664643335,0.07937743
0.26525225139887376,0.05575446
0.2580757469397657,0.05575446
0.25115799055679944,0.05575446
0.2482921252504239,0.05515966
0.2540115910137205,0.05515966
0.25966301757762555,0.05515966
0.2426956680895142,0.05515966
0.2391704665065943,0.054768395
0.24362733062613873,0.054768395
0.2481958493596286,0.054768395
0.25294573534878173,0.054768395
0.23491613127415517,0.054768395
0.34944899188089495,0.07316363
0.34092177586213535,0.07316363
0.2974606357444577,0.1039564
0.32374920726950807,0.10284496
0.3260555709029296,0.102478445
0.32678860219027195,0.07742556
0.3333190096317459,0.07742556
0.3204443069548546,0.07742556
0.33458514880547885,0.06894587
0.2557170405723167,0.06255892
0.3201204217248744,0.0702962
0.31436880044953663,0.0702962
0.3259364387555516,0.0702962
0.3284463268683485,0.067573726
0.3235438822509209,0.067573726
0.33179825303065114,0.06066291
0.23267094360830615,0.07127043
0.24852147158037785,0.07947436
0.25160791353160517,0.07947436
0.2452305519231336,0.07947436
0.34940443383110664,0.070750155
0.3409322613551922,0.070750155
0.3108239623978011,0.061898854
0.3017718044675467,0.061898854
0.3288227878433131,0.05906566
0.32975915296470254,0.05924843
0.32516265173357994,0.06517654
0.3195367928264824,0.06517654
0.33272841158746347,0.05906566
0.2954205189034248,0.062308665
0.3001895329738514,0.062308665
0.30267936096154746,0.062308665
0.30761012700163587,0.062308665
0.29083511746697255,0.062308665
0.32514587494468894,0.06282385
0.31874885568458744,0.06282385
0.31768227980396396,0.06578099
0.3120859073743113,0.06578099
0.3678321477168678,0.09114032
0.3576661974130124,0.09114032
0.3506366381364009,0.061316136
0.3606468206156219,0.061316136
0.34230903836778626,0.061316136
0.24898423134062295,0.051710043
0.2554806615480296,0.051710043
0.2426552089142845,0.051710043
0.22423338385088665,0.051240932
0.22871712896172247,0.051240932
0.23346138032228336,0.051240932
0.22000395960801306,0.051240932
0.22636255324305343,0.050778177
0.3241439490131759,0.055915356
0.3177137786487632,0.055915356
0.30489120687775695,0.061509803
0.30656736060423656,0.064598076
0.2916564175413213,0.06730712
0.24388669300389398,0.052096356
0.33110063940874546,0.06306406
0.3274555854627629,0.06306406
0.32161842798345786,0.06324811
0.30894816064695496,0.053010546
0.2344975164988204,0.04715433
0.3287741944674089,0.045551203
0.3289522572040481,0.042958412
0.3107295717774746,0.042958412
0.32285416981873283,0.036250327
0.33664348286677226,0.05058481
0.33474575690317077,0.05030392
0.27569245559890665,0.045638107
0.3348745907794781,0.03902539
0.3300834618509678,0.03653448
0.3482550013725193,0.052481335
0.32572469534424475,0.054791998
0.33701547426792866,0.04131565
0.3221177492811095,0.04698161
0.2982460733142704,0.042391665
0.3156547243717851,0.046855632
0.3039358407719795,0.049285978
0.31798237673353424,0.045865778
0.22814995911000763,0.04748182
0.23834660331172053,0.04748182
0.31807926692594296,0.049056727
0.314779365755454,0.042711664
0.3097783151376629,0.045025162
0.299246071609686,0.049445126
0.3196332381797917,0.041290537
0.31965414561746275,0.030609122
0.3138610907574395,0.036779616
0.3018058876156852,0.041078214
0.3220695371958619,0.031707577
0.3204493696474619,0.023839863
0.3155856895801235,0.0179021
0.3220677366566501,0.00204042
0.3229872614407058,0.028241137
0.3108015086146893,0.045138348
0.3322853730272911,0.035739973
0.29860522792998745,0.05204306
0.3159076048083779,0.048457623
0.2999415457673518,0.052911095
0.5960787930514956,1.5337659
0.6679788463092395,0.7237725
0.542362671261643,0.7589165
0.615301084891421,1.0228921
0.5703689466033368,0.9453298
0.6071116712116079,0.81456935
0.6065004622890541,0.9554394
0.5425409564178318,0.979218
0.2721405213043952,0.08823223
0.28009208375433037,0.08823223
0.4643024252550356,0.49510288
0.31179623238935517,0.46933094
0.49011690686206555,0.32268468
0.46917085556847105,0.5543483
0.4048785173760971,0.32012844
0.3126847243505252,0.34728292
0.47523936115367726,0.50228614
0.48665442494430705,0.49547267
0.3256656800237264,0.22406565
0.36785736585724,0.21116637
0.30522542932109425,0.22051255
0.29829305679629103,0.08377648
0.29220549726966116,0.053636167
0.20973607760195595,0.115804225
0.20470325276278023,0.115804225
0.23084136275816752,0.022278527
0.20726654275031747,0.113597214
0.23527456567418759,0.14035472
0.20889552234944814,0.14035472
0.22011006432462332,0.14035472
0.2238824693499153,0.14035472
0.22170112668623504,0.14035472
0.20973550566597104,0.14035472
0.22374012083811234,0.14035472
0.2059364526603445,0.13766633
0.22814184609214744,0.13766633
0.24596748084829917,0.115804225
0.2146642593387051,0.14035472
0.23516250858677124,0.14035472
0.23115921088608465,0.14035472
0.214315929141073,0.115804225
0.21431595032388723,0.14035472
0.22626288810197714,0.14035472
0.22388128311231692,0.14035472
0.245656983156929,0.16540118
0.23727706183710112,0.14035472
0.18856402421520824,0.065597884
0.22290945795986228,0.14035472
0.2193860569161542,0.13766633
0.24107842376948158,0.1909588
0.2190343162854268,0.144909
0.21340225081375214,0.16415757
0.23756788069402712,0.0805261
0.24251707578251858,0.20914304
0.2431329237413946,0.16718753
0.2188521864484504,0.18643609
0.2298414491940089,0.16718753
0.23259341450812776,0.144909
0.22915516837773037,0.144909
0.2190351000495543,0.16415757
0.23355829169750636,0.16718753
0.2150612888263126,0.16415757
0.2359217853809773,0.17979696
0.2544148482487194,0.16415757
0.22455258767891623,0.16718753
0.24274648566091528,0.14759524
0.2393722328123864,0.16718753
0.2231862537937505,0.12531671
0.2231862537937505,0.16718753
0.20435949805302756,0.11868847
0.235662994939207,0.16718753
0.23258934740779053,0.16718753
0.23931499684826563,0.16415757
0.24371110865652273,0.16415757
0.24370786768594155,0.16415757
0.23991000091791337,0.16415757
0.2520248760474279,0.18643609
0.2320608361920936,0.18643609
0.22829872601453027,0.18643609
0.2486764874151061,0.2799618
0.22843976119184928,0.16120927
0.2334293519071277,0.16120927
0.22978328118606084,0.16120927
0.23995702676556258,0.16415757
0.24052442962823423,0.16120927
0.22181695431458898,0.16120927
0.22844236667800283,0.13975202
0.24068124600217428,0.16120927
0.22346967984850102,0.13975202
0.23014438462068953,0.17660968
0.2605805723599553,0.14229546
0.2351348014657239,0.14229546
0.24731938923695623,0.14229546
0.24554568865082593,0.12531671
0.2327794843485559,0.12083821
0.2327794843485559,0.14229546
0.24658034203036502,0.16415757
0.2405200236028689,0.14229546
0.23660018619035245,0.103454605
0.24198464574618422,0.10158964
0.2419817225178168,0.10158964
0.24398680298406966,0.15536341
0.22456618704566883,0.16120927
0.23573135188081235,0.16120927
0.23978067983687812,0.16415757
0.22192871484260568,0.14035472
0.2121542229462084,0.14035472
0.2106933289782022,0.14035472
0.20356715488576732,0.16868027
0.21811316042467344,0.14312266
0.20312303600206782,0.16540118
0.21282777289111882,0.16540118
0.2110613168274642,0.14035472
0.20768367472865434,0.14035472
0.227053049439369,0.16221683
0.2494301931291627,0.2553417
0.24196863153860637,0.25046465
0.2655518611237162,0.31417933
0.26860693132702973,0.32873484
0.24939572869036758,0.30210683
0.2572476683648549,0.30805427
0.26013872003738125,0.2553417
0.25612197124964187,0.30210683
0.24943483216548487,0.28142628
0.259352901176912,0.32873484
0.2449585010396388,0.30210683
0.2572567557921709,0.2553417
0.25333488482948585,0.28142628
0.26725222680689087,0.2761664
0.2633346771383141,0.30805427
0.25241082692317934,0.28142628
0.25241084810599357,0.30805427
0.2622804508384021,0.30210683
0.26013022572886446,0.28142628
0.2750663763407448,0.30805427
0.2583691712828452,0.28142628
0.2569827772725788,0.30210683
0.2725385040186442,0.30210683
0.22222016918395937,0.11145271
0.22162546167371122,0.13505447
0.23237995528886612,0.11145271
0.23609224348729846,0.11145271
0.22222120714185795,0.08830484
0.21814737066969753,0.08666142
0.2400749303097136,0.064382896
0.22724333465983415,0.13505447
0.24215220180695224,0.13505447
0.22629923781124112,0.11145271
0.2360881975697755,0.13505447
0.25587341210715736,0.18367407
0.23465729846675637,0.13505447
0.23221403030479582,0.18018712
0.2518022870352218,0.13505447
0.21974167400189043,0.13004895
0.2375901438318106,0.10537141
0.24321464703879575,0.10734199
0.2452776836848541,0.109368384
0.22006380105828738,0.13004895
0.23083706264687348,0.13004895
0.23428138824496247,0.13004895
0.23015980570946815,0.10734199
0.21974027593614953,0.12764993
0.23358093612594644,0.13004895
0.21497390971750496,0.12764993
0.23459118690346215,0.12764993
0.25113879892708313,0.10734199
0.22573007677498613,0.13004895
0.24043688105691258,0.13004895
0.22389134494908874,0.13004895
0.23670294402231018,0.13004895
0.23428104931993438,0.13004895
0.2541374804788462,0.11145271
0.24331105002647657,0.13004895
0.23157358909856812,0.109368384
0.24980265055223283,0.13004895
0.21433018517506752,0.02106354
0.21475748490424745,0.04252079
0.22256174206384366,0.04252079
0.22510071418061456,0.02106354
0.2210697940901376,0.021457251
0.21433283302684958,0.02106354
0.2106297593526188,0.02106354
0.22887871146887023,0.0
0.2527206467644933,0.04252079
0.21882663997445717,0.04252079
0.22819183753379252,0.04252079
0.21731327617553792,0.064382896
0.2250976214897331,0.04252079
0.24036382153054225,0.02106354
0.24036013572086168,0.02106354
0.24325614417192404,0.021457251
0.2243883573199864,0.0
0.22124061230430114,0.021457251
0.23903623101265153,0.0
0.25028189054196937,0.10158964
0.2671976175117379,0.14229546
0.2711182175055675,0.144909
0.25033855457010523,0.1230469
0.25798199180386694,0.103454605
0.2600980913996375,0.14229546
0.25666651785573086,0.1230469
0.2502836275327384,0.12083821
0.2632922267785443,0.16415757
0.2539453947191692,0.1230469
0.2653055897251714,0.1230469
0.25245668771604446,0.1230469
0.26382552531026315,0.144909
0.26009501989157036,0.1230469
0.27322292074726817,0.14229546
0.2784692259885198,0.16415757
0.2784653495335109,0.13975202
0.2774456935864653,0.1230469
0.2574696854410761,0.14229546
0.2584221283184862,0.14229546
0.27346635364870264,0.1230469
0.24050138272632327,0.20086768
0.2331883338465185,0.22541818
0.23441818685943022,0.20086768
0.2551339200614668,0.18018712
0.25723915287352384,0.22541818
0.24000259099902804,0.22541818
0.24573796505583118,0.26071322
0.24875126274943116,0.3234261
0.2444979866577049,0.4057933
0.24050542864384622,0.24572612
0.24299769265518179,0.26567143
0.25123494772099286,0.26071322
0.24144575495150167,0.3234261
0.19892606383063505,0.21304236
0.2501660205479869,0.28526372
0.24874800059603566,0.24572612
0.2566644207571195,0.3234261
0.26176892823973874,0.24112093
0.26176592028011436,0.26567143
0.2656883843615986,0.18367407
0.2459513395438358,0.28526372
0.2460861257909492,0.37824407
0.26148838304772715,0.13505447
0.2611295673570382,0.3224148
0.2569012658033202,0.3162755
0.24973789468905103,0.3490428
0.24952445665260364,0.3490428
0.2539290415865633,0.3224148
0.24608674009256262,0.10537141
0.2396267655084912,0.103454605
0.2637091469287386,0.12764993
0.2675484896470807,0.12764993
0.24668466739057776,0.12764993
0.25396939484772174,0.12764993
0.2560108250232386,0.10537141
0.25184638965450357,0.12764993
0.24608839235207464,0.12531671
0.2501519339765064,0.12764993
0.2610534151397864,0.12764993
0.24817036643407817,0.12764993
0.2603165285802494,0.12764993
0.25600902448402674,0.12764993
0.2737470471204141,0.12764993
0.25392124631091695,0.12531671
0.2532614228296447,0.14759524
0.2697477953372504,0.14759524
0.20569293502765307,0.20407821
0.2260794872961453,0.0972923
0.266167031232536,0.09492624
0.24121087990702678,0.11724575
0.27991260176913596,0.089205965
0.23894715727870341,0.10972617
0.2511569314160866,0.08700934
0.2530192820798799,0.08952243
0.2608562243218737,0.09822891
0.25833025845305624,0.08734195
0.20025344252038318,0.19595757
0.2266351125140904,0.071252875
0.24091095243997057,0.07836396
0.23830512736140652,0.10031993
0.33796041842909197,0.08236684
0.3020174191988495,0.21856438
0.2833814782489481,0.2810647
0.31342091187719173,0.25589266
0.35003701621324523,0.24446036
0.30472555727027195,-0.021370273
0.2550077552197557,0.3313151
0.26290595816057905,0.27602226
0.23700359170505114,0.24485524
0.26296882875329197,0.18670805
0.24959101305499723,0.3236641
0.2525054505544626,0.16853169
0.2779346353051313,0.19531904
0.31751025416938783,0.2567812
0.31207709532358063,0.3065621
0.32168528094525095,0.17398047
0.2910207848339298,0.13394712
0.32866688233038605,0.1411876
0.3358559905639767,0.18636753
0.25609439122548006,0.12914583
0.26707820998777465,0.12149636
0.24466518261063058,0.17802057
0.24537192602548075,0.13394712
0.24537196839110925,0.11116256
0.24467058422826593,0.07945699
0.25596555734917265,0.18257785
0.31036054597031404,0.07581264
0.3268483800921035,0.07581264
0.32361115886899916,0.07143534
0.23415259673428362,0.19054438
0.29395657461016567,0.3475184
0.36093987425945195,0.0911303
0.31405845103786634,0.077591546
0.28796274903662034,0.08465086
0.2879424135349342,0.08052392
0.31733098401233595,0.08898086
0.2588819436675497,0.051546145
0.2764038168672648,0.06388025
0.3192117849073466,0.055181928
0.29018705044761256,0.061393835
0.31289242184430904,0.054052543
0.33379810134178267,0.07925205
0.35013571753627293,0.11058003
0.2128412451609859,0.09731432
0.33064878879784243,0.09466434
0.2675197869337633,0.06390244
0.31366281961599973,0.088899195
0.315083402688476,0.0833948
0.3104762676845967,0.079304904
0.29639757621100077,0.08119117
0.2988581295493945,0.07637701
0.2958096048356862,0.072786696
0.29249443085611837,0.08621217
0.20949838524318498,0.06821289
0.2681831479450164,0.0407102
0.2515586211228305,0.052919153
0.250395790534226,0.040046427
0.24626901820923888,0.06588673
0.198499166574926,0.050592177
0.2607651594033855,0.045823053
0.33581900537028503,0.10149549
0.2796179911884581,0.09109581
0.19487084705220598,0.100226015
0.605962937785891,0.04211737
0.2196856030925538,0.04592512
0.19114743787628907,0.051634554
0.21607797917936228,0.03492563
0.1938752759649699,0.05396834
0.2146935763536359,0.04362298
0.23117143336991058,0.045163196
0.23547876800361917,0.045163196
0.24450537945988038,0.042471908
0.2703710572811162,0.079073764
0.27051349052417617,0.09269515
0.2760917940132681,0.0939013
0.27032405261628123,0.09019006
0.2804660239743984,0.09752697
0.24739797747784742,0.060494967
0.2346545235180888,0.056898758
0.7013061598608816,0.040936824
0.21540966138957318,0.04501442
0.7134004029293104,0.16670124
0.7417035660042148,0.18507877
0.29661565328377026,0.63130635
0.5940445226671974,0.7246881
0.28899009434524103,0.71693873
0.2976674859256714,0.06852212
0.3136610826252307,0.07120823
0.30564643775444,0.07154739
0.2972467528689109,0.067239575
0.2899130719280204,0.06513379
0.2991710632644041,0.06368057
0.28778089457622924,0.07948801
0.2909287243231715,0.049060073
0.30191370814025026,0.07523496
0.29484644345426236,0.075474836
0.280557533731986,0.07132597
0.2961234282288946,0.13131914
0.2766060491949705,0.09747754
0.27814608215703857,0.42452142
0.21385513938255374,0.07486715
0.2077725154516456,0.05680365
0.24877456384511318,0.08898864
0.30590908346840495,0.060980625
0.2697144959532394,0.09466434
0.21580247549714365,0.038785998
0.21286187722207162,0.04928011
0.25658401079420223,0.074707516
0.25383662096796267,0.097450465
0.2569863571681881,0.07900895
0.21565171740808092,0.063425414
0.20862192512051259,0.11570021
0.2001756592264337,0.09953573
0.2162705733265814,0.12186906
0.3092904325597097,0.10250221
0.30524606138217997,0.08247871
0.31490663210350645,0.07798555
0.31109453048429797,0.075110026
0.31996546943858895,0.06887778
0.2581098724535328,0.04784102
0.3023904273750903,0.08203611
0.3146174443232782,0.07812028
0.335238765722174,0.04653904
0.3319607252159976,0.052481335
0.3312527108322921,0.054489415
0.3330721027487734,0.046033088
0.2778021579847718,0.27936906
0.2714326763832037,0.26163778
0.3193999518463861,0.21027943
0.307821976327014,0.12719594
0.2558392865933903,0.15997255
0.24574739140817528,0.112545386
0.24786029239899315,0.12865916
0.2415649718301366,0.14866777
0.27343714254784307,0.4316292
0.27009830736475093,0.4077988
0.31269008360253203,0.08892477
0.28865955771158425,0.15148951
0.24975390889662885,0.16878946
0.28067859351546126,0.18635112
0.2859964331204567,0.20384544
0.25163894635449074,0.16323021
0.2360742169123663,0.21541567
0.2316569222898528,0.16176887
0.22803644040840765,0.25459757
0.22953105741670998,0.18197009
0.2144766007872077,0.1290813
0.3861719846976862,0.278078
0.2380160666780638,0.13123661
0.38486389296031853,0.19382076
0.19505081624212828,0.112577036
0.31085842683659626,-0.13932294
0.21222802387107764,0.23480487
0.22993384862979527,0.22425963
0.25119230671589476,0.16737787
0.27617122956672957,0.13687189
0.22069945494849313,0.13245727
0.24443850531527295,0.13699296
0.23165690110703852,0.15245749
0.3753574272127073,0.18634735
0.2233100885258934,0.11522539
0.3516573214499379,0.14866845
0.21272618011394517,0.10387725
0.33345133867240556,0.14480151
0.23164794077660805,0.16467237
0.2242064604939668,0.52111477
0.2746602594258213,0.4631143
0.24325709739856555,0.38748977
0.21619819165026727,0.40390825
0.2665135608909563,0.17240995
0.2232678711770804,0.28121275
0.23663357030562054,0.12288318
0.23784923083298048,0.13245727
0.26376485773023284,0.24577533
0.2875489215773075,0.19740048
0.25084050253672463,0.205259
0.27389051832137257,0.16216028
0.3343250450292246,0.062718146
0.3365711647389009,0.06285775
0.33880677777270607,0.060983468
0.33754106225525826,0.06518769
0.34056308726833184,0.062027063
0.3396186091290822,0.059788555
0.5543170547989439,0.94638544
0.5342873905850434,0.68915606
0.5516689594145312,0.9299288
0.5278885972642479,0.49853632
0.5400130735043241,1.2084979
0.5378807822949063,1.2968283
0.5261294201451422,1.0120816
0.5319291767180258,0.70079345
0.5259048955532833,0.6310619
0.5356790326375418,1.1850041
0.5341198345242752,1.1721536
0.5230936104156911,0.7186899
0.5270734322624782,0.6560367
0.5215808821011996,0.6282607
0.5449038675739107,1.2727637
0.5367345590326789,1.2212955
0.5163307560098265,1.9735401
0.5303639653333622,0.7714081
0.513892116292781,1.2565097
0.541462830607735,1.6557562
0.5391518835428788,1.4035785
0.5264782243082432,0.73718154
0.5354407418642682,0.46097258
0.524791495061746,0.795215
0.5377915258591852,0.81800234
0.5378194368648198,0.9088524
0.5343050967699099,0.60090995
0.5344947915194277,0.53647506
0.5395771205955205,1.2151923
0.540507046141376,1.2101474
0.5368383177526102,0.6347887
0.5363507714518333,0.59151345
0.5359643969197968,0.971798
0.5368028974393217,1.1226431
0.5303987925278515,0.64124984
0.5300686689590728,0.6029691
0.5368031092674643,1.021424
0.5323030480939475,0.67801565
0.5323501745599644,0.6521891
0.5332431440384978,1.2397699
0.5320765296696968,0.7713172
0.5315536451390367,0.7554509
0.5260327788508009,0.77427703
0.524674830712229,0.7368112
0.5335922818309234,0.5471433
0.5344994941041925,0.56929594
0.5355225710757405,0.5441491
0.5363540812665609,0.57683
0.5308203172922947,0.59642345
0.532353203702403,0.6061851
0.5295044196878735,0.7614937
0.5318815895257988,0.69505817
0.5395951762968223,1.2608076
0.5392134911102917,0.86940175
0.5363676064934636,1.1419302
0.5360115657514422,0.72401756
0.5368213635576498,0.97737485
0.5364335724249097,0.95613784
0.5323710369841551,1.1935076
0.5318768392797018,1.2894363
0.3325506877758524,0.229125
0.3499846628878106,0.2966647
0.3643832254480851,0.37787154
0.33723247101717113,0.18573417
0.33353744681235775,0.22714947
0.3483877540694641,0.1489638
0.3240748930387001,0.167464
0.31199901547023157,0.15651996
0.33963364892720427,0.1496535
0.36839073852880877,0.3601517
0.34051879400372176,0.07950616
0.368114726459048,0.17663446
0.3002151006306588,0.050039206
0.29383852278631484,0.05172059
0.30130357954122344,0.055464737
0.4657003162377398,0.61521125
0.4527141972535635,0.5852505
0.4369428056277019,0.54789144
0.5184819449374128,0.3342598
0.5350270467975444,0.99854714
0.5350270044319159,0.69844174
0.4134852113139467,0.12531671
0.42388779483586025,0.18146956
0.6097168078487086,1.2891858
0.6326306605033165,1.3121068
0.6022020773943688,1.3352194
0.6251067261161822,1.4445491
0.6191518663294615,1.1874204
0.5932065517180288,1.3784435
0.673433918776395,1.4977952
0.5964093508679665,1.1826972
0.6022484889404045,1.197593
0.5952845752051736,1.3125997
0.5628634147860878,0.775222
0.5566460046080662,0.92332697
0.5477804143143751,1.0954437
0.6281997771054576,1.1879677
0.6344328943402502,0.72370356
0.4182365801000978,0.41088784
0.4370126030006767,0.39321148
0.43497334406362115,0.39676708
0.43918304710642203,0.3823325
0.4401132798030843,0.40235284
0.4415301664744728,0.38750136
0.4396169135080214,0.59227306
0.44592902145717617,0.3882023
0.44511576026083766,0.40087166
0.4125415593044531,0.39736375
0.42369386617134297,0.39709038
0.41950338653247976,0.40785223
0.40702007871460383,0.40831736
0.42805247380695916,0.44245696
0.42376504042724444,0.42823407
0.41932411637542794,0.5290536
0.3891788957727879,0.47005567
0.516728513656674,0.56544644
0.519621527387371,0.6630523
0.5236719489062227,1.0922048
0.5218494298767867,0.6792703
0.5222227584430932,0.6713699
0.23017929389858405,0.08616371
0.262202201522539,0.086845055
0.2486434634076804,0.17620197
0.25763196698109436,0.17422041
0.23971465300484096,0.18808359
0.24146208690129334,0.18808359
0.24810325927851393,0.19305266
0.26547628084244934,0.16015963
0.26400449890791544,0.16015963
0.28326759943950575,0.19496712
0.2974924946970993,0.35065767
0.2968192624944027,0.35065767
0.32346357820207494,0.20342085
0.2551634065389117,0.14281017
0.2535336855412821,0.14281017
0.2621452197521893,0.1219958
0.2710368331331945,0.17365131
0.2691497197595355,0.17365131
0.28792453523970185,0.1306837
0.28540289066499264,0.32134885
0.28460116351101683,0.32134885
0.30590694400416507,0.26163688
0.30199295304838336,0.31080034
0.2274784427152658,0.0917856
0.22889275567472217,0.04925653
0.6532128890185022,0.5812425
0.6531658208052245,0.69732445
0.6544730440472077,0.26633537
0.6485120306529455,0.6881075
0.6503649231901734,0.7547484
0.6504103921009747,0.5828642
0.6508571588364562,0.75503266
0.6376937344012503,0.84174484
0.6289613840092318,0.68544316
0.6228322320268096,0.7908668
0.6674752672659224,0.93730587
0.6520280388944781,0.6293596
0.6564305373212336,0.5730282
0.6544730440472077,0.9102493
0.6544730122729863,0.3903376
0.6511778136872624,0.99610615
0.6504103603267533,0.9102493
0.6449261614899953,0.85783
0.6476090602382313,0.46493313
0.6497121853602699,0.4809008
0.6264745216155316,0.47374564
0.6329456913169376,0.473022
0.6655115780187266,0.86448747
0.6628146986130814,0.97468555
0.6423409790639241,0.6674145
0.6586051120757589,0.9051096
0.6808704422805003,1.909625
0.6930720398515805,1.9166322
0.6899811706921737,0.6918473
0.6733718954962523,0.8648848
0.6834293262426723,0.8245102
0.6664671983182751,0.60938376
0.6823915801722517,1.4552754
0.6842060576758255,0.6806428
0.6922717954946026,0.74261755
0.693773275734724,0.95106316
0.6911705221642271,0.7150841
0.6596010750450587,1.1270231
0.6720575654200861,0.668439
0.6729364827492123,0.6728777
0.6695385051487162,0.5313478
0.6664302131245834,0.6340478
0.5652681090432875,0.6763619
0.5384830388305851,0.5213468
0.5553749298386116,0.60938376
0.5510863261084092,0.5431532
