Predictions,True
0.40620896757391245,0.55846846
0.6657500011845894,0.6871609
0.4261415615414831,0.90414494
0.6705217266552408,0.88527817
0.42590987451055384,0.4710683
0.6703841548680527,0.6305784
0.4345190574290786,0.6291624
0.6713327318818609,0.6663552
0.43451911038611424,0.41863614
0.6713327636560823,0.5508471
0.4392447844185723,0.4160621
0.35599699164960885,0.6637881
0.5924422122312155,0.85116273
0.38586593539730996,0.73664224
0.645760923242804,0.7530468
0.4124422860454405,0.71927506
0.6128641609823302,0.829926
0.46667929059000596,0.28200772
0.4506452373630687,0.30033913
0.4185308411643404,0.62865543
0.4654943716218356,0.68373287
0.5048419018857346,0.7139986
0.669125800378559,0.90656024
0.4191305901843816,0.8507679
0.3955169103037782,0.27242365
0.3877385915002389,0.2644036
0.34964358780406135,0.48859113
0.4237855348000375,0.7033806
0.46510112856227637,0.68732035
0.6180681535521046,0.85770804
0.35185772146421046,0.81367093
0.36901639413068554,0.54430884
0.3960972876401819,0.60112476
0.6239159342127594,0.58827436
0.3747611521742042,0.5762257
0.4015991953096582,0.89652324
0.626977782916635,0.87545776
0.3763603911021189,0.41073936
0.4033402002219838,0.9398728
0.3808616861745661,0.67791593
0.40669491192436114,1.2630653
0.6305446934608256,1.3875825
0.37108664352499815,0.9403164
0.397676815959431,1.6818279
0.6236537757035222,1.6979339
0.3703691498319128,0.9446549
0.3969538782830818,1.607478
0.6233459894123768,1.6967435
0.36690468996887315,0.5619283
0.39442585768128147,0.61163604
0.6215454819748051,0.61731964
0.3793308783281067,0.4433009
0.40579899538679426,0.78793705
0.6290863837961588,0.77875674
0.3835049836515497,0.5973864
0.4093439817182296,1.1599793
0.6312227129795442,1.234763
0.4646849604019882,0.74400395
0.6222841902563683,0.76470864
0.44279633742242713,0.60663414
0.42146749943596074,0.6947839
0.6589088630407884,0.87294316
0.4398858293350063,0.22167625
0.4990668510939034,0.53199816
0.6565338670891763,0.73730904
0.6155020038846428,0.56262124
0.457039828543086,0.5690682
0.6482311994929415,0.793472
0.46468412897652867,0.57080394
0.6222844868157678,0.5669605
0.44279483344261494,0.5338579
0.42146603782177705,0.56559676
0.6589088206751599,0.5586539
0.45095874301406325,0.4923246
0.4398837851934305,0.4878613
0.42501045221722755,0.4873654
0.409937799550279,0.49257255
0.4047425766656067,0.48575363
0.49906657704124396,0.52108794
0.6565338141321406,0.52976656
0.6155019403362001,0.5213359
0.4570406123072135,0.5183604
0.4188457025154474,0.5623733
0.6424519558278133,0.5214599
0.6482311783101272,0.5565462
0.16786860533204356,0.10100917
0.09901479963547533,0.024895027
0.3275727052427865,0.04617317
0.2772239942524579,0.0911303
0.3351166679808002,0.10838328
0.3534044270127693,0.13326526
0.3676605351471696,0.11328582
0.37546626451235665,0.1411876
0.38749656725595255,0.13952942
0.36246129811919575,0.033809654
0.3505850262094652,0.07649444
0.40545958315396413,0.20938978
0.2653859361396459,0.04861961
0.30829380233176085,0.035018202
0.24342594561100322,0.1439452
0.261492090040222,0.13609147
0.3016398143519151,0.06709528
0.15806469050664412,0.017598996
0.1938891295254936,0.07910661
0.2973536201668344,0.06255892
0.30289464190283516,0.042647205
0.34116586543081173,0.22529429
0.3380880025193582,0.07226685
0.32312861436023865,0.057414096
0.3250961165140006,0.034728292
0.336892974053084,0.12574556
0.31976616033925054,0.10986243
0.32808297805540865,0.07663438
0.31867717304114385,0.078917205
0.25916878015539546,0.079903275
0.2969109205316901,0.118342064
0.2671594672632621,0.50061184
0.35734086116025565,0.061544534
0.30423161640744145,0.041986454
0.3143629328099876,0.14810611
0.3371143556448775,0.16851929
0.36432751464659086,0.024367856
0.33291742583907324,0.07379297
0.3470105322177707,0.03084233
0.23875386409861388,0.05170776
0.39723979331850745,0.11588879
0.35425754367413115,0.07493586
0.34253001748610895,0.090370834
0.11123880862403879,0.37746283
0.6545619906842703,0.39650038
0.19999181358150253,0.05759776
0.27032138358168495,0.14645135
0.3083400232324683,0.17976832
0.42955686668404086,0.031340264
0.4142037853305591,0.031159105
0.5044942839602319,0.7035675
0.6430606122212493,0.85121256
0.6848613056692184,1.065767
0.4298414683849826,0.055738382
0.4119188269309437,0.055405598
0.5070209117919949,0.3970781
0.6476229349815692,0.64114386
0.6902758660041085,0.8099982
0.44573527284658004,0.4208931
0.4457352834379872,0.59097564
0.4397034558956659,0.470012
0.43970346648707304,0.42882863
0.4457585103938193,0.7429787
0.4457585103938193,0.26612917
0.43970344530425876,0.4475683
0.43970344530425876,0.4295136
0.4379088266890503,0.5105895
0.4379088266890503,0.5139321
0.2631880708808456,0.11010005
0.3461225804183642,0.2585841
0.4529267985688477,0.31770575
0.39311732110481434,0.27628425
0.47014873371009946,0.37876907
0.6506815850804921,0.49199784
0.38146271675486976,0.26370546
0.4402788870449407,0.30216813
0.6445468832007346,0.30205536
0.3614156296762433,0.31812176
0.4392294904266792,0.7119516
0.6236798093822433,0.86650825
0.6521088831050876,1.1695426
0.3523203859017914,1.0944108
0.39614945032028825,0.36728287
0.4724033000669605,0.6948867
0.653264998741573,0.7869895
0.6603792680923958,1.0761818
0.39267652792295316,1.0279347
0.4331133658750246,0.44373327
0.5193611747130492,0.652315
0.42910575747163676,0.82274723
0.6187450291988533,0.9243338
0.6059920747469008,0.9837862
0.4178189397342188,0.7936565
0.5045347484311652,0.82040584
0.43406592525791304,0.27545473
0.6583744841855425,1.0084498
0.6608650747545518,1.306456
0.409359296892937,0.4495399
0.44209978294123425,0.6697889
0.6450742399530547,0.60464793
0.6414602929698076,0.6331838
0.6505105868124074,0.7204988
0.32021635869064163,0.7284843
0.6046571973409057,1.0927498
0.40587756244487116,0.3767015
0.6763052916144772,0.3918652
0.42013250552448744,0.39640233
0.6798330775007364,1.2691665
0.6752458967078866,0.584389
0.5664253738474461,0.62020546
0.5722275902746352,0.67325056
0.6516157260063846,0.58544075
0.3912910129994783,0.88783026
0.3868280905950565,0.84186083
0.38105339064358645,0.7694774
0.3838917077000215,0.79684997
0.36623540836103535,0.83237594
0.06715436419686688,0.03396473
0.06949709872236659,0.023601752
0.07339350794231547,0.029402371
0.0771746826527096,0.05488667
0.0758418599796975,0.024648502
0.08238446872218314,0.030360466
0.09131849009732967,0.028488925
0.1333298148588572,0.048427608
0.6692021326497318,1.1637672
0.7066509651884254,0.5504985
0.3037981101136844,1.3296869
0.4073472896464223,0.54034865
0.6554946699959792,1.4160501
0.6473963741916899,0.9287902
0.46669080874525787,0.8692508
0.4640410293271118,0.462681
0.4573957951452575,0.06599174
0.4020515966737319,0.0635711
0.46075014144408893,0.059977166
0.5080863173221307,0.85966414
0.5097495204055443,0.7674251
0.4670687631086275,0.7482998
0.46626642694874176,0.0
0.46559419033831523,0.34224984
0.44133644963809815,0.7622791
0.46501580418645166,0.78751045
0.5112474816506475,0.738322
0.45587772876157334,0.77632385
0.45945857230184123,1.0013713
0.4650828901592016,0.8364835
0.4508835440234531,0.67051816
0.5076688093488408,0.78770554
0.4698170902743979,0.45485324
0.4621458241184068,0.636207
0.4660430012153725,0.4108563
0.4660967737893624,0.52052635
0.4617494089324128,0.40384036
0.4587224642107281,0.40384036
0.4410434065856752,0.33795542
0.45634039849485786,0.4802691
0.4525258025992707,0.47170576
0.45251905057722647,0.20845734
0.45805230881180226,0.37961942
0.4493080192560984,0.44450283
0.4580772568712927,0.40355155
0.6596695167179212,0.3051547
0.4464681982198512,0.41147763
0.43969174179938214,0.43269372
0.4329346358797363,0.38613638
0.43144864027683627,0.39769724
0.42671911097218357,0.37867025
0.41797849928260505,0.38549465
0.44391979975073614,0.11744979
0.44411972315168796,0.10672597
0.6081915181253631,0.37516406
0.5565325600463162,0.36731845
0.38931767498038866,0.3782084
0.43622102241472965,0.34843507
0.3277220229004798,0.2811338
0.44359573446683476,0.46442977
0.5086177464704915,0.52931315
0.7192734017303373,0.566959
0.550120156767361,0.4628883
0.5679696963294011,0.5197112
0.5691575438216424,0.44690415
0.5691575438216424,0.44048217
0.5679696645551797,0.5099929
0.5756109729161086,0.551864
0.5777290848792336,0.8529148
0.575413125430954,0.6703099
0.5778192283453016,0.42556065
0.6015168133531745,0.43416917
0.6023018484495164,0.42766213
0.6117196535280575,0.4690624
0.577729042513605,0.51760703
0.5756109093676659,0.6167624
0.4527677421123001,0.4725668
0.47756180519097113,0.45750242
0.4740242460837844,0.30291998
0.47701663104400976,0.4493695
0.4770162894711299,0.45667866
0.47403326996265766,0.49369466
0.4702611456096546,0.49340364
0.4771529848193782,0.5322568
0.7058654852529842,1.5721977
0.46537722006759064,0.6080477
0.6862695391609832,0.8657352
0.4658315014064296,0.46026948
0.6811442301547641,0.9233863
0.4597159064251314,0.2791011
0.681462798498366,1.0607668
0.6627775015912472,0.9280614
0.6721493717370732,1.9847167
0.663326242394559,1.8308396
0.652628592861461,1.474185
0.36705155042011267,0.1720579
0.36862407781925005,0.19025813
0.3835965781403944,0.18653707
0.33044738259989265,0.18499827
0.33078920967354797,0.20292275
0.337579212503734,0.1936323
0.44102499872008644,0.4349343
0.4298335354210436,0.43622592
0.46188999397492886,0.46452382
0.6687184336775943,0.6652653
0.6631028908010396,0.57382417
0.6786665611024513,0.7646893
0.44731698299569755,0.8052501
0.6706906278247141,0.85843754
0.6756279075801863,0.9581174
0.4451329289317925,0.75677395
0.6700858796605085,0.86314875
0.6749916605711814,0.9581174
0.44790278313255094,0.7670643
0.6712882373805154,0.8071098
0.67629196762431,0.94088423
0.454769030854801,0.8077297
0.6749922748727949,0.83351755
0.680743599588733,0.8814978
0.4029916052391735,0.6685135
0.48888330184317863,0.5928404
0.3635751010842039,0.79524755
0.5940067960750067,0.7760437
0.5079840122728277,0.7881006
0.5089480951066717,0.8254086
0.5878089270431367,0.7405122
0.3814906357040597,0.864328
0.46251469635016407,0.59955716
0.33808395660183527,1.0127944
0.5806528639997861,0.97286767
0.4789725700290396,0.8721537
0.48114354900084494,0.5257407
0.555236489556039,0.8735552
0.6364455794368211,0.8987547
0.6216146968203878,0.88645786
0.6113597786966557,0.93218046
0.6556530327153599,0.97466695
0.2876749805049473,0.2887694
0.31396609396770847,0.33329284
0.29182971414475284,0.29511178
0.3189610227521794,0.34187472
0.3077253191455621,0.32542336
0.33399734689267824,0.39186773
0.2948487100153878,0.37179723
0.32162374486983614,0.47023493
0.2600683295456073,0.31430537
0.2854337328425499,0.3725131
0.43698467346007963,0.27536663
0.4110050532809587,0.31674686
0.6657705273316038,0.3719638
0.656394293526041,0.42573786
0.6711939632656674,0.42573786
0.4776017321479927,1.2140982
0.6935831176111444,1.0696522
0.7078313775128627,1.2993196
0.6829022978239732,1.5693537
0.4713706008020366,1.3251066
0.6892623954388258,1.2251465
0.7015108917606696,1.2429073
0.6777306620029754,1.2320904
0.6408377724244407,0.6650687
0.47839191996390235,0.6563224
0.5047930238657639,0.5990254
0.6827636139390366,0.71923876
0.6634028606337243,0.6829311
0.45315664269493666,0.57382417
0.635391342545502,0.5853745
0.47566784182475197,0.57955605
0.5036975241761992,0.55036074
0.6777746163425574,0.60739833
0.6593634250519163,0.577209
0.44935538402877573,0.60681796
0.6504604364996553,0.54936194
0.6530657002336417,0.61770993
0.6522554469969276,0.48576593
0.6547618717195935,0.964434
0.6490197191622284,0.5455196
0.34836125436882937,0.05896631
0.41961070926090976,0.047429733
0.4772464328044702,0.049130075
0.3594337020259727,0.06637592
0.45553749039898717,0.049702708
0.5251558341712524,0.048707068
0.3481999260554527,0.066566855
0.4308666954121776,0.049558613
0.48598900125651573,0.048707068
0.3562128763011029,0.068634875
0.45704022042514975,0.0492723
0.5232429307212363,0.048289504
0.19886999292129837,0.023209777
0.1733759040277481,0.03576884
0.39699947429076865,0.03895802
0.19655530444187413,0.019861428
0.17109430310419238,0.03246408
0.3956582844061254,0.03895802
0.2110739629675753,0.02945515
0.1854705495696478,0.044869777
0.40349205981738784,0.04799845
0.17176617960677654,0.022253506
0.14944366639495005,0.03430893
0.38281991025568385,0.040292088
0.17294616827492876,0.023209777
0.1504764133212061,0.029359667
0.3834455870403748,0.03576884
0.18027194802610164,0.35929984
0.1885312544015536,0.3759408
0.2252449903285148,0.3839075
0.3509684881045415,0.361825
0.6763349687372504,0.9571106
0.6343906346258087,0.80016595
0.43571968874972367,0.29328895
0.6838802236269337,0.9408913
0.6418274229150922,0.90052557
0.46559428036527584,0.29767656
0.6812062958005354,0.9247925
0.6384801040148903,0.8540028
0.4741213745828535,0.38155186
0.6910627440052907,0.94420606
0.6491519105145954,0.8951579
0.4620931848249797,0.32513297
0.6763808930785582,0.9534078
0.6335716752524353,0.8654237
0.4536114059428,0.46011472
0.665309525744942,0.9323289
0.6271666488885449,0.90105814
0.33563893026629144,0.23727632
0.44640621730533697,0.31361875
0.34795614363758304,0.407362
0.46848702666294273,0.3484344
0.3739174830480007,0.3490428
0.5974875137479883,0.36798078
0.35141957613413133,0.3188786
0.46795172105957306,0.3490106
0.43276945229416497,0.2973617
0.6678066829863708,0.43757647
0.6751859069779125,0.5282561
0.43400280047142903,0.28284228
0.6671370836363192,0.3454685
0.6743563244231895,0.41131714
0.6117939946146903,0.8138083
0.4348732870404811,0.65199065
0.40536809457919076,0.60990393
0.39907969019918893,0.60681796
0.6454520354453174,0.69922733
0.6542984658835137,0.7410977
0.40629762824298254,0.5919312
0.6232517047061217,0.52850896
0.4433475883892283,0.52850896
0.4130225151021444,0.49950188
0.40376258553825617,0.45736927
0.6500591174921609,0.5762768
0.6615465047063656,0.5890541
0.41395204876593616,0.5083585
0.6194273276460517,0.4756266
0.4451337868357699,0.48106974
0.413752093590763,0.47844568
0.40513993448683516,0.5077364
0.6512213549619663,0.6133347
0.6622692411459794,0.5277623
0.41468151074907633,0.47531417
0.6230574688907977,0.7630296
0.4445945465246521,0.739659
0.41636110668287263,0.7096312
0.4049480181896723,0.6797241
0.6500652181426668,0.85444
0.6618725717662142,0.8675939
0.4172905979810359,0.6327401
0.6219322589803126,0.634996
0.4412834396454215,0.5573668
0.41198329682613305,0.52793604
0.4026503924671316,0.5209244
0.6485701774780793,0.60241765
0.6596411211554105,0.6802531
0.41291280930711055,0.4486306
0.4800435678221391,0.64944446
0.6274498207495243,0.6721824
0.4554451968772721,0.64498115
0.6660987338556923,0.777181
0.45781589271759027,0.29095626
0.43766083948255075,0.28908417
0.42334821559971436,0.28242645
0.6643718155148473,0.643481
0.6547728550087855,0.73042816
0.648464644697454,0.8144618
0.5017324434828919,0.5757879
0.38930633158335437,0.7157945
0.48857046345083316,0.65751183
0.4292997814588182,0.17195068
0.45019786691738084,0.1142378
0.5027464740688266,0.24375089
0.6602541306171761,0.30565438
0.6773340773544673,0.3209561
0.6345595252038749,0.32481265
0.476294842535334,0.2470404
0.44708415209279845,0.2304937
0.5639149296857751,0.85946614
0.5620322805902205,0.682934
0.5622352278379075,0.8066251
0.6297338682881267,0.03496236
0.6516628048110695,0.04624454
0.646408005261301,0.05529508
0.6804716758021238,1.282347
0.689348990783506,1.7195483
0.6774154193612119,1.1565055
0.667400047092498,1.0222868
0.20696958087725714,0.5602332
0.3118615178228933,0.8247243
0.2843958173096154,0.81716615
0.32533455027127056,0.920111
0.3782800836441042,1.0676239
0.4372087029036552,1.0513291
0.43589495535488104,0.44143716
0.5020506411272443,0.47077793
0.474155701333356,0.47499642
0.6714607714026337,0.47399247
0.6757179133579617,0.56666714
0.6622593275889074,0.5296233
0.4489767941809784,0.48859113
0.6795730584557391,0.58236015
0.6714913382036056,1.2695262
0.6619692395390733,0.60051817
0.4208382639384747,0.5898748
0.6603980254744197,0.62221694
0.6448667542874132,0.59013724
0.6430230339087585,0.6366027
0.6560957323505042,0.62132645
0.48263666467718686,1.119867
0.7165079641463514,0.90493345
0.5772188862064613,1.1272103
0.7454528393963388,1.1802577
0.7136946110365174,1.0700614
0.4497625494930049,0.60675555
0.47163525358765235,0.60303813
0.694167699736178,0.7557123
0.527784467845067,0.6987973
0.7076617667191119,0.9754524
0.6833703321049682,1.0174384
0.45319600036382507,0.5735907
0.4757489667076504,0.554396
0.6906678327991087,0.69192475
0.525942158771412,0.6643333
0.7029611731387334,0.8816501
0.6798329927694793,0.8507806
0.46014505965055874,0.36556095
0.4814765190102893,0.37088034
0.6961944502214151,0.67325056
0.5365018472831099,0.6340478
0.7104460358249718,0.83314645
0.6858730392437321,0.7939477
0.5231810821993111,0.85647357
0.5487200151106422,0.81764406
0.664855694540906,0.6708875
0.6513034277758027,0.8235243
0.5657424081415987,0.81431854
0.5379476352566995,0.84590155
0.4152289911749399,0.5089732
0.4772928814204309,0.74056625
0.44681282142498835,0.7545459
0.6512073637131499,0.8043702
0.4248227618915088,0.5966202
0.4931121117844388,0.7670917
0.45125401290983486,0.72399
0.6543734954116098,0.80901
0.620650455115437,0.8508602
0.6569019290782881,0.9406825
0.4272511173522328,0.595104
0.44539391179483834,0.508318
0.4269978873992048,0.545512
0.43064953979182824,0.520716
0.43055755342091984,0.471124
0.419096422304986,0.508318
0.4222915850503842,0.533114
0.49505895539859723,0.458726
0.49086156751443466,0.545512
0.4996356877683151,0.446328
0.5253192701746476,0.57030797
0.5031817041140937,0.49592
0.5131532319290745,0.657094
0.37543840911160953,0.55791
0.3902644938206137,0.57030797
0.39128209503467637,0.421532
0.3974755050841454,0.421532
0.3987730265971992,0.384338
0.4114000386269905,0.483522
0.4132927442636132,0.458726
0.41952739725243937,0.781074
0.47040604135487185,1.153014
0.4692357385285384,1.103422
0.4647200815080253,1.066228
0.461104048017574,0.880258
0.47547926711653804,1.066228
0.47274942725190994,1.153014
0.38084017502668877,0.508318
0.40861580129535197,0.68189
0.40998608577537643,0.582706
0.349489970035074,0.5049981
0.571442841146286,0.5123397
0.4588270225818976,0.53731674
0.3067086287925124,0.5237386
0.5159371713773875,0.5123397
0.36331309085466656,0.511273
0.5902467512218333,0.5123397
0.35486818066070014,0.511273
0.5781256377535203,-0.24555552
0.46076187672318697,0.53731674
0.3681309101291399,0.5124835
0.5977708656628888,0.5006959
0.4908093068638124,0.4941288
0.3466518330325601,0.14544034
0.2536663323241556,0.08156127
0.2801245993742139,0.07857666
0.3718124514726791,0.103454605
0.28340660106665616,0.08095749
0.31086101113993553,0.09015291
0.39471807460394837,0.12509781
0.30595519845504116,0.13512672
0.32942554482297864,0.10498381
0.4766257022069081,0.6930074
0.6744785492614489,0.8025322
0.6647206117343929,0.9965774
0.6808099017973556,0.99930346
0.6380006627884183,0.716043
0.4855993248533069,0.70787007
0.637832418286187,0.6959864
0.6290358310099359,0.45094675
0.5391906136708948,0.47345582
0.62670274525633,0.48034042
0.5366439733753632,0.49899578
0.6756022763749361,0.6451199
0.6667563649156891,0.41563857
0.6677441725015002,0.48317108
0.6732109378821252,0.3870118
0.6687658831815286,0.42629686
0.5741747887009325,0.69044155
0.3961964867593446,0.5601178
0.5544987821624495,0.5855646
0.5812192606787805,0.49998888
0.572258718420185,0.5372723
0.5843551009528537,0.5350483
0.6177349372924446,0.740197
0.6132784650549639,0.6658753
0.6188143075928789,0.5132728
0.6680208624213171,0.5329716
0.6348892992562184,0.5648855
0.6719671571688398,0.57898504
0.6453537365957606,0.6507544
0.6494463198585378,0.780259
0.407550009178856,0.4978088
0.5614428476007223,0.4990068
0.4173045574556309,0.49453202
0.6176349014521187,0.4894559
0.6566377582016967,1.6183689
0.4027859730697796,0.89985484
0.6136283627808509,1.2442437
0.3619545734279615,0.38576397
0.6178448655070281,1.5108247
0.36761543693561777,0.82391775
0.22500200226617978,0.011281986
0.4199902205611273,0.06550546
0.24004072006468957,0.021833615
0.44029256055154325,0.1358536
0.4384967027417008,0.101644
0.421505935652429,0.098116495
0.4128514426942098,0.100107804
0.4471474251589823,0.10137479
0.4961969862074111,0.37727377
0.4084549919609246,0.2500605
0.451399724193401,0.36343697
0.6599288367300479,0.4744975
0.6504985443825027,0.65491927
0.6615481781486918,0.71646225
0.3738200209196071,0.06583721
0.3660141962317559,0.074853286
0.34867176265160665,0.06409528
0.3808974427650309,0.075457685
0.42358550548501445,0.22776814
0.32875318111566654,0.1659815
0.4058904521873462,0.22221717
0.5938803558567104,0.34935945
0.6253875043191507,0.5245476
0.6217580621072751,0.5389604
0.7139329176969018,0.8319058
0.4390401266586342,0.7302422
0.48521631838873713,0.6992472
0.48473174297765975,0.7302422
0.5303309307345294,0.793472
0.6830887701378723,0.8281864
0.4586097292732556,0.6955278
0.48943280522780364,0.706686
0.4545467331062909,0.7414004
0.4398268881543379,0.7823138
0.6786588929236904,0.8145486
0.6995664153260044,0.812069
0.6955392445936508,0.7823138
0.6714573609695385,1.0852537
0.671111731580724,0.15311034
0.6338728736883469,0.6012497
0.6766821126972842,0.66111726
0.6317515525288622,0.5684629
0.6745607809463922,0.5863742
0.6301627355455616,0.5635243
0.6721388438783878,0.6045049
0.6301784849679612,0.5919728
0.6728459791753018,0.63765174
0.6340586257865611,0.57370484
0.6768678859783126,0.6118402
0.6316092569740948,0.5638584
0.6744185171658463,0.57757527
0.3424502430076194,0.165711
0.35416515482975186,0.16501331
0.6311715353003008,0.81023705
0.6689135697625241,0.795285
0.511338056716556,0.64342475
0.6677131926356502,0.6938316
0.46547612792305726,0.72605604
0.430391501339964,0.74189436
0.5570847430569447,0.5830002
0.643293072424899,0.72704536
0.439743120715361,0.39997107
0.6351108820847473,0.36172703
0.42002556408671404,0.56666714
0.38211009533276646,0.5948535
0.433853588727807,0.32583147
0.4209358955293824,0.29467237
0.40507966938027573,0.30697125
0.5053443966337471,0.43488356
0.4644998967452373,0.34630662
0.6886577320058771,0.39934224
0.6470491666832134,0.5511494
0.4613337597510739,0.4343667
0.47507439998765566,0.4343667
0.4512970722755145,0.8821891
0.4683591460132769,0.8821891
0.6661013075676244,0.54414874
0.6648639664298731,0.48604742
0.6648727890720109,0.631939
0.6534114143537131,0.61174345
0.6672779175769028,0.4598699
0.6576089266869094,0.25934345
0.6630404120903903,0.28917462
0.6630665940488113,0.6267721
0.6556007217555537,1.0797043
0.665002099561639,0.62102914
0.6678680919649,0.4944773
0.667784970601758,0.3126305
0.6681971246187446,0.74543047
0.6274254605131295,0.74338824
0.5443296438450486,0.54890794
0.5766136614289349,0.8534017
0.4244486204347053,0.7197678
0.5258822325898808,0.62362313
0.3946006582645252,0.6340478
0.3589896149164946,0.89470834
0.31702862052164027,0.7908668
0.4137950417466678,1.4651853
0.33833654047902845,1.0622994
0.48274723896760524,0.3574739
0.52308750182163,0.47319344
0.4429269188809107,0.49137038
0.6884304615917203,0.48694718
0.458782358618038,0.5334329
0.4991207467930011,0.6167814
0.6572788454837593,0.6631236
0.702321494513819,0.63560635
0.4513550602295414,0.35586032
0.5092604595335481,0.4878983
0.6821611747015849,0.4970998
0.4786918156567372,0.6584385
0.6489406331252022,0.6810565
0.6962198907813371,0.6199765
0.4555535204936757,0.1986859
0.37357915113869766,0.20583287
0.3100012007092686,0.20583287
0.5132636764747555,0.23162864
0.5265209632838572,0.17528522
0.599561162983989,0.2065194
0.6695595820489013,0.78708184
0.34047096320913084,0.24915159
0.40037647031374374,0.4482789
0.38375622242003765,0.44708234
0.47996990723341426,0.47170576
0.587610338159483,0.5300515
0.36574228303655376,0.48638314
0.4951556655370848,0.5025198
0.2656848044659893,0.054103825
0.34884016602494494,0.11361804
0.4703546571431894,0.2622908
0.3354197728699948,0.2898457
0.6613813740778299,0.6733506
0.6596003866035954,0.74393487
0.497378643022186,0.6223576
0.39138618738393227,0.5571311
0.4158759566879585,0.55442005
0.658132121016228,0.8038706
0.6566245824912292,0.7153457
0.49723500235871343,0.6723572
0.3879969794685384,0.75321555
0.4121792484494118,0.8432278
0.3690194232731242,0.43606672
0.3236769315072653,0.5150684
0.5265647746394431,0.5175198
0.14861605384195287,0.062413126
0.1085324499090139,0.055734582
0.16646367635930276,0.064930186
0.09260335487886523,0.062224176
0.18769737173553658,0.06279361
0.24166739073706628,0.065460876
0.24736628798771987,0.06986666
0.25637572018161914,0.06730624
0.33957219758304646,0.070650056
0.27346480730326195,0.07083276
0.07597425256879997,0.05775632
0.08994630975542922,0.05966948
0.1027938560644438,0.064148344
0.17184161160834355,0.06699995
0.21840169153765976,0.06802272
0.21530480645900402,0.06756218
0.4003338399000528,0.50876
0.4133834808484804,0.50277483
0.44382539853900255,0.5714544
0.6103971680684025,0.63138247
0.4171334744562891,0.021705182
0.5758010039428028,0.021705182
0.6420111414631379,0.07251271
0.4472770533908243,0.054955672
0.6335693345514599,0.066228636
0.43944424179761044,0.40277562
0.46804153619202016,0.42211267
0.6068281710170076,0.4673356
0.6395737833063548,0.6250354
0.6303303763375867,0.591724
0.4272520917616886,0.2190616
0.44095919430759895,0.22398174
0.5440193156161924,0.330769
0.629673581998753,0.48544547
0.61723149593742,0.48170477
0.42673370593120624,0.24217577
0.43861710585793406,0.2372026
0.5490207051590116,0.33544374
0.628140158074733,0.4609724
0.6185670088278427,0.4381089
0.41719512703718237,0.20993078
0.42724967692086335,0.20572513
0.4952263419968512,0.29353833
0.6151153645674281,0.42571148
0.609999227719782,0.39029178
0.3911527739536411,0.29979214
0.6384068220689704,0.50014246
0.38986645814932896,0.2754001
0.6347197414195032,0.50873804
0.38918708293049803,0.2811961
0.6304238666883072,0.5284395
0.4402307173253217,0.2938326
0.41445276812932874,0.3855778
0.45257454425487464,0.4314504
0.6657296868657174,0.4599658
0.6708456754336638,0.5306344
0.6563169232969694,0.514517
0.4512040638338183,0.030995
0.4196933328279168,0.3025112
0.4644497570238924,0.3620216
0.6676806770157666,0.43393
0.6733672776427444,0.551711
0.6575032244437701,0.551711
0.45534025721544596,0.1946486
0.42387383536126527,0.2628376
0.45773816238067644,0.3459042
0.6644756748531463,0.3917768
0.6671741853354892,0.601303
0.6556856966149432,0.5690682
0.4532669733829911,0.2095262
0.4218877770622147,0.2677968
0.45545237785130505,0.334746
0.6622709251797128,0.3707002
0.6622974566545689,0.5529508
0.6531823963573802,0.5256752
0.43397247727282096,0.272756
0.41075686483772367,0.3025112
0.4445131515608719,0.3335062
0.6544869823389884,0.3521032
0.6520998804090287,0.4475678
0.6459645430448435,0.4054146
0.5041190145185693,0.593235
0.37438121721770157,0.60569215
0.2727051068527707,0.7337816
0.4249790698779067,0.64418656
0.6718625882062632,0.7861051
0.6775552471181182,0.8468579
0.5038920975926254,0.76789415
0.3400351691714341,0.18909417
0.3584215871608024,0.17378749
0.32820280923565703,0.62475926
0.3414341245905546,0.6685196
0.34981402472756823,0.30363473
0.34395479475580804,0.49685526
0.33552630124289023,0.15221903
0.32914023349775934,0.6685196
0.3320444608807531,0.6162411
0.33216338119998856,0.59593314
0.32248715637892666,0.15715493
0.3333495552499036,0.18226504
0.33881578046876504,0.5279695
0.49152670523423353,0.5561304
0.4578526766745465,0.5490176
0.47490309456876423,0.54187065
0.48853135997571584,0.652309
0.540721850469343,0.66180074
0.6978648845880455,0.75552905
0.6875828312792509,0.73470485
0.7115311254852553,0.8712527
0.6687154469007841,0.8261578
0.5015537664446392,0.8065926
0.6286793454288151,0.67883986
0.6705389800574526,0.8278418
0.4478985042040711,0.6320013
0.4716413648295653,0.6748652
0.6567557041114763,0.7931336
0.42656967680901187,0.62132645
0.6286692835920433,0.69243956
0.659377522214804,0.81340677
0.48638006248620647,0.18515088
0.5865337745819377,0.14503942
0.35216755189693155,0.1803541
0.373264649895433,0.21524306
0.6130811365487584,0.17856877
0.3376645792451872,0.20077467
0.4853220259275801,0.20848109
0.5612811962494282,0.13531652
0.39705806595500187,0.740197
0.5764171590524855,0.9235711
0.6083827247982484,0.8648494
0.3616660317235681,1.0009784
0.30996277508420755,0.91170704
0.3302252172439716,0.9634117
0.3041287314785982,0.93779546
0.4572224667676046,0.85047257
0.4706385227413357,0.8028129
0.7382460858784726,0.8682073
0.4894690993321802,0.88174754
0.7657170185468719,0.9073844
0.48991136471963226,1.0932981
