Predictions,True
72.47497702841972,23.0
72.00702931898392,23.0
71.4406590033931,30.0
71.09324062407109,30.0
66.78829422078192,20.0
67.15735880311273,20.0
66.43774154962153,20.0
46.947699346788575,18.0
47.19739792991272,18.0
46.75354165226096,18.0
43.723678094366115,18.0
43.85136611954496,18.0
43.98618878272433,18.0
43.60680200134027,18.0
41.56131228410665,18.0
73.1051380873856,20.0
72.61802205258955,20.0
60.322915164205966,22.0
64.24878924631196,23.0
59.7568936760511,24.0
41.598126466313566,19.0
73.18351428532435,24.0
69.47460227657662,24.0
64.62601948369539,24.0
60.16713536108095,20.0
39.038578520350825,18.0
78.24022118747519,18.0
74.7715537650743,17.0
59.48241287971803,17.0
54.188673009337634,14.0
77.04329330094384,21.0
73.17057330295876,21.0
65.52192518783957,19.0
71.24785709628898,16.0
66.6443281547122,15.0
72.97120897231805,22.0
68.20048686884951,23.0
67.54381836147418,18.0
76.7091492661676,21.0
71.39593004694957,19.0
67.42478400608594,21.0
53.776575493614004,22.0
61.536927432881015,21.0
45.809707402088236,22.0
41.68539174960315,22.0
71.84611161421596,23.0
68.33571678376447,20.0
63.63888939078156,21.0
59.336090939684254,23.0
59.37181224381595,20.0
68.14250934328653,15.0
63.48354776990368,18.0
59.14321514302475,20.0
76.71261692018616,16.0
72.99386041695264,12.0
67.42442486847946,9.0
59.451571722966264,1.0
63.74739362534436,14.0
67.39733489543559,24.0
66.17532537115977,20.0
61.302965606695395,31.0
59.46019446224531,29.0
57.81888404977521,33.0
50.43746868111284,261.0
51.50384618137445,97.0
49.37991325009369,107.0
49.97418804219956,168.0
51.275994849584265,162.0
51.54266397338594,128.0
50.69022594815821,175.0
51.573731953889165,178.0
78.56859324512143,18.0
78.30249719496454,18.0
84.59265662189817,127.0
78.84539898490698,128.0
85.4630532458117,71.0
80.62877237780482,142.0
79.44205284886057,78.0
48.544538557078184,85.0
84.50927011067667,140.0
82.89232048319545,140.0
84.03296643762405,45.0
82.06899408361458,45.0
83.73147600165909,45.0
91.19890353830229,31.0
88.52650196938342,20.0
37.81242774424908,25.0
38.56919769721262,25.0
41.04919924088249,5.0
38.04434815667154,25.0
41.89871948785278,30.0
37.66243194678633,30.0
40.43445188684546,30.0
40.961432195960874,30.0
38.8247146532341,30.0
37.8128332776229,30.0
42.624493631506745,30.0
38.468649477568505,30.0
43.45124902196672,30.0
46.784358751948176,25.0
39.32187451247933,30.0
42.83206829460567,30.0
42.40901106761824,30.0
39.488497178268915,25.0
39.488497178268915,30.0
41.89049540850054,30.0
40.96155935473063,30.0
42.51290665595816,35.0
44.81715415948037,30.0
38.6085000672386,15.0
39.38620653980675,30.0
41.176416434940876,30.0
41.46551017962569,40.0
42.3235431907228,35.0
42.84671904691598,40.0
43.84467481887685,20.0
44.462663003180964,50.0
44.973476964919485,40.0
42.20448477827002,45.0
43.453125473001535,40.0
43.885032263019475,35.0
42.403000238204505,35.0
42.32374252068621,40.0
45.17704440840925,40.0
42.76674305418473,40.0
45.61305120957103,45.0
48.66296461240568,40.0
42.85146516207914,40.0
45.38644740841389,35.0
44.89017766055697,40.0
42.986933929277825,30.0
42.986933929277825,40.0
42.52568439395717,30.0
44.40903293285433,40.0
43.885052883360515,40.0
46.746860661763364,40.0
47.01210010858613,40.0
47.01200731705144,40.0
46.9607348390506,40.0
45.20352779975414,45.0
42.97480229529813,45.0
44.09190239779946,45.0
44.29989977788974,65.0
44.57638418402739,40.0
45.27084290308563,40.0
44.408727064462205,40.0
45.19960306150916,40.0
45.63449292753117,40.0
43.506415307700976,40.0
44.576504469350134,35.0
46.551627272778056,40.0
44.9831650884857,35.0
46.121132976121494,45.0
49.471879971140844,35.0
44.80563426228492,35.0
46.82131383981888,35.0
46.25580098674305,30.0
44.960279946652626,30.0
44.960279946652626,35.0
45.8385346388649,40.0
45.63446543374311,35.0
47.186884992704826,25.0
47.455891088491256,25.0
47.45584297436216,25.0
45.94887408378044,38.0
44.0657283115702,40.0
45.874582431729756,40.0
45.16112206840135,40.0
41.7172089358309,30.0
40.70510760991525,30.0
38.50256650185902,30.0
39.004245652515955,35.0
42.25348901875624,30.0
39.17043872786716,35.0
41.735430443864985,35.0
39.03208998636962,30.0
40.9803135549083,30.0
41.22806007908047,35.0
43.82739840980719,55.0
44.36353758706874,55.0
45.54810400873586,65.0
45.95880621471565,70.0
43.658129466917224,65.0
44.675832652149275,65.0
45.17393417363542,55.0
43.76471944648664,65.0
43.827460270830315,60.0
46.25571850537888,70.0
44.24864104678293,65.0
46.52504421645146,55.0
44.19151926537318,60.0
46.463086965067376,59.0
45.96160370765035,65.0
44.3660223381643,60.0
44.3660223381643,65.0
45.49422649431672,65.0
45.17389636967685,60.0
46.226953129625336,65.0
44.255242992639864,60.0
45.44048644883786,65.0
45.399379798970706,65.0
41.31531161547603,25.0
41.18278468359934,30.0
42.4928739946359,25.0
42.92043332941749,25.0
41.31548345165138,20.0
41.745802475409086,20.0
44.78368047252224,15.0
41.84441581971877,30.0
43.9903025407622,30.0
41.990992077292056,25.0
42.92038521528839,30.0
44.46476971469075,40.0
42.16928585611139,30.0
43.123918291543085,40.0
43.53468579526951,30.0
39.14490387221019,30.0
41.74731807047567,25.0
42.60346432036745,25.0
43.37770313891705,25.0
38.98758441695405,30.0
41.43734623048587,30.0
41.897788135782385,30.0
40.0100062235612,25.0
39.145336899372076,30.0
43.458998833474986,30.0
39.79935225620002,30.0
44.17654889777672,30.0
47.696441113639786,25.0
40.56209179789521,30.0
43.168516652493345,30.0
40.728236759117316,30.0
42.69254075694523,30.0
41.89782593974096,30.0
43.27348106184395,25.0
45.52347301136124,30.0
40.47296381046483,25.0
42.166862966038956,30.0
41.62173675680661,5.0
41.512225562256255,10.0
42.70542503337295,10.0
42.95858783379214,5.0
41.900324437730546,5.0
41.62197045400509,5.0
41.96981842376547,5.0
44.7785494443263,0.0
47.124384739006636,10.0
42.11493407384828,10.0
44.03592160859404,10.0
42.242003488795866,15.0
42.958601580686164,10.0
46.03533173704589,5.0
46.03541765513356,5.0
44.5863163149626,5.0
42.51651521564051,0.0
43.14396469975938,5.0
43.78251480080585,0.0
46.39650044711937,25.0
47.764000224340265,35.0
48.13886427758913,35.0
46.22847216141543,30.0
46.9094829813908,25.0
47.39015344124948,35.0
46.311352185510096,30.0
46.39653481435444,30.0
48.43214051478195,40.0
46.567202503711755,30.0
48.15975268306463,30.0
46.73944077571176,30.0
47.62144836999367,35.0
47.39011907401441,30.0
49.35012029401156,35.0
49.460861835577425,40.0
49.46120207120462,35.0
48.47362176751137,30.0
46.66461299479399,35.0
47.79514724948415,35.0
47.69766458720827,30.0
42.92315521443503,45.0
43.41289518762866,50.0
43.15403773635838,45.0
44.92658630939006,40.0
45.15834175908419,50.0
42.76892193688816,50.0
43.83666381638204,60.0
44.15502813517592,75.0
43.10680684520177,100.0
42.92315521443503,55.0
43.338091463775434,60.0
45.07301135112904,60.0
43.488059767450125,75.0
41.400439256744264,50.0
44.617721094369514,65.0
44.15496283742929,55.0
46.54539305633637,75.0
46.72756345927159,55.0
46.72782808698163,60.0
45.53812376367156,40.0
43.685674805825776,65.0
44.38556698474857,90.0
44.82711378420363,30.0
45.685885690854754,70.0
45.281861038649055,70.0
44.34412697270124,75.0
44.52138629774497,75.0
44.53473109512262,70.0
46.938533605195424,25.0
47.82238328327708,25.0
48.2516266125771,30.0
48.6593388691058,30.0
46.74813224946095,30.0
47.45637910322925,30.0
48.07072092389245,25.0
46.742695352872886,30.0
46.938581719324524,30.0
47.05372914042635,30.0
48.72172571092826,30.0
47.33524834650175,30.0
48.19645689011933,30.0
48.07065562614582,30.0
48.97070258211593,30.0
47.101468666662,30.0
48.49553775331547,35.0
48.18132843324154,35.0
39.79075357398552,41.0
42.51932301874572,23.0
47.14069199204732,24.0
45.15696706968139,27.0
49.58582797573873,23.0
44.70210984008374,27.0
51.022735820906874,22.0
49.9014841564091,23.0
49.91772954842666,26.0
44.29622935718427,23.0
43.29072654040205,50.0
47.582908952586244,20.0
48.04382168900321,21.0
46.461945972863056,26.0
110.0161654443687,23.0
78.00215419506046,68.0
75.58241430931442,83.0
77.63912492879838,76.0
81.5999191288685,76.0
78.22924429259385,-6.0
42.94561763927674,70.0
44.67110715732716,60.0
43.257015719521945,60.0
45.99625619077137,51.0
43.55415827066014,70.0
46.89058787554935,50.0
48.55701042668506,55.0
77.50113532490731,68.0
73.10342831744087,78.0
76.26064653833438,46.0
73.51662558468674,37.0
76.26687388132906,40.0
80.96908533127612,56.0
48.94230837250115,40.0
49.631041510196745,38.0
47.182760924496435,44.0
47.18801223801512,37.0
47.187661692217404,28.0
47.177671136982575,22.0
48.12502115530295,53.0
90.65391265005803,19.0
69.97013141051778,19.0
81.13555935877402,18.0
48.34657984635183,58.0
75.18318904148623,124.0
84.64159384627601,23.0
78.32414339797334,22.0
77.08093229679244,24.0
77.06844496192977,24.0
75.06346218631134,27.0
68.04473112278905,17.0
71.66491724075672,21.0
69.56524242235008,18.0
72.25185462817515,19.0
67.89452912191588,17.0
65.9756225232536,25.0
67.79109233616414,38.0
39.949808574612696,25.0
70.70407464594788,30.0
48.12530296663053,20.0
77.05661919634221,30.0
75.68128197116361,30.0
73.85146211924965,30.0
75.74479090321111,30.0
72.31529654411426,30.0
69.39334094925375,30.0
72.27801496751039,30.0
41.118352991290216,20.0
47.47715409682903,14.0
48.41326946600505,21.0
49.40890544959869,15.0
48.54514685713892,28.0
47.55912682591784,17.0
49.759207239943066,16.0
76.55570643502735,28.0
60.58099935268717,26.0
21.301682867990806,24.0
32.70647044629083,14.0
18.9113866813005,17.0
55.26004063213139,19.0
55.44001496874564,14.0
55.521881159405744,22.0
55.32485036402628,20.0
55.39838593690543,18.0
55.362417188681235,18.0
55.185886449020984,17.0
43.83586993325193,33.0
44.342638871422714,39.0
45.25214025376057,40.0
44.85576918480495,38.0
46.48926448802015,42.0
45.194712603958706,15.0
45.4518585669225,19.0
29.758125969981876,13.0
68.88581249518792,14.0
49.20611470562151,35.0
52.832493799348775,39.0
49.07226463519462,140.0
36.70258256507101,164.0
50.88896135839714,165.0
64.29057121234824,21.0
70.08028870908745,22.0
69.92452265285647,24.0
71.82916513060296,22.0
71.36449777375461,24.0
70.99058397455543,21.0
70.45995386507559,28.0
71.41330783936269,17.0
70.38562784578983,24.0
71.15020947128477,24.0
70.07336542958262,24.0
65.36346302201736,41.0
49.942267754266595,29.0
48.92423808030138,86.0
50.1444776919711,30.0
54.914838939471394,16.0
64.07219836399035,26.0
78.65520383258293,21.0
59.88850643947494,30.0
46.47463435605088,14.0
46.315967705179986,18.0
66.10372467361506,26.0
68.0321286576889,36.0
67.88901489904892,28.0
54.18408154673229,19.0
42.48175963081428,40.0
42.557800575130024,35.0
48.18594051618793,42.0
76.97867430720359,43.0
73.5400434186634,33.0
73.0562180466253,33.0
75.58365840322395,31.0
74.5329351785367,30.0
48.0046499144705,20.0
74.39176660540167,35.0
73.47635921371705,35.0
83.96358801141706,20.0
83.48273067971769,22.0
83.7957654995331,23.0
83.11501844808689,20.0
81.9632564114749,84.0
83.43450056120142,80.0
85.52760264590093,84.0
85.4012111246651,54.0
46.511754406649914,50.0
46.19605698529747,36.0
46.95181310482645,51.0
46.58054386436591,60.0
77.35030096690886,177.0
77.45592866389632,178.0
89.68897820632368,33.0
76.87874126106723,46.0
69.78863116866643,53.0
75.95735568884218,62.0
80.9079640628851,68.0
79.30990223820788,54.0
46.83204672733122,65.0
44.75833807338167,48.0
44.59240275229349,79.0
44.617855126586285,53.0
43.50754942645829,30.0
45.409511259869326,78.0
46.11019044847522,34.0
47.06047542867058,57.0
45.74827253267721,31.0
47.38419072596485,-48.0
42.37106620337752,62.0
43.758261843016996,58.0
45.92060359621191,47.0
46.98049256249231,38.0
46.103969978927566,39.0
46.9390628606155,40.0
44.75833807338167,39.0
45.82437877473959,54.0
44.529380116622235,32.0
45.56471025672166,47.0
45.03400453932466,29.0
46.1235421192999,46.0
44.75374317405282,45.0
42.53577805089721,184.0
46.024526678339896,172.0
46.20279640009468,139.0
41.13678070273471,112.0
45.22579776807947,48.0
44.11558829620966,84.0
45.64450410310704,35.0
46.13614114767653,39.0
43.84392217642881,81.0
49.55355026856105,79.0
43.04977785532671,69.0
49.55177004578442,67.0
84.40823430588499,41.0
84.07625970282254,41.0
83.83681716182414,40.0
83.69875624592031,42.0
83.7954553352366,41.0
84.14523388442703,39.0
81.36138646041859,108.0
81.77208179295135,84.0
99.42863587111707,118.0
82.80854862935071,75.0
80.76862898174106,122.0
84.18771694205873,161.0
83.95659384948989,140.0
97.05485485923961,109.0
82.96303923157016,104.0
84.15809066706669,141.0
88.01339335031832,142.0
86.41436451756432,108.0
100.18971375699662,102.0
86.09054611856484,104.0
83.55304475389947,159.0
87.51227954067829,165.0
85.11632564791459,232.0
101.21871860748142,131.0
84.80389869856948,191.0
87.23141932633537,197.0
90.65727419523832,169.0
88.85093790463806,127.0
101.86890889104608,81.0
88.96848759547127,173.0
102.13998045766022,101.0
104.03667723065854,116.0
104.72689503290914,93.0
103.00572375794528,87.0
91.61117160142996,144.0
93.45436975877578,151.0
93.27469785383015,99.0
91.76174863475582,97.0
89.31773130456594,127.0
91.49698989963359,148.0
92.66238026331257,102.0
90.25436862612457,101.0
91.49655945001435,137.0
94.60658114698631,112.0
92.52754557160092,114.0
94.11547163947515,165.0
94.23264844580785,142.0
93.71386815898012,151.0
95.05575403590339,157.0
94.39943435596402,160.0
102.99852382219812,82.0
103.00483708328046,90.0
91.50225324168456,81.0
91.74468916885755,93.0
92.50006724880076,98.0
92.52235611910537,100.0
94.01467082065327,138.0
94.0247833795726,121.0
91.61212872892665,145.0
91.6044966251985,105.0
91.76374279357076,163.0
91.75652309666344,113.0
91.50170336592343,128.0
91.47551811034278,120.0
92.53397224455901,183.0
92.50684790428005,186.0
84.82771304452076,49.0
86.07423800634328,70.0
88.8971334828382,109.0
84.61116681470683,38.0
84.86104024113939,50.0
82.57896690727476,29.0
85.6871589785697,34.0
81.05081834890032,29.0
85.60484343631106,34.0
88.31478820241077,105.0
85.14582089782293,25.0
87.09252887129503,64.0
83.69810412763486,14.0
83.54468836069222,9.0
83.99594819995892,17.0
80.77799491247849,103.0
72.824742689897,88.0
75.19817487433848,84.0
82.01389910989309,55.0
97.09676398404565,154.0
97.09900472777221,106.0
79.28889526577139,30.0
73.4990123767134,50.0
70.36431328659945,117.0
72.23866963844057,121.0
80.84675687640642,123.0
76.21967735740752,138.0
76.11471982150393,107.0
83.54618462418907,138.0
83.0562259894623,172.0
72.96321515344079,110.0
70.64828631325885,111.0
68.51161172957592,119.0
85.16439939551131,74.0
79.93397084557675,85.0
70.7875217294212,104.0
72.29152988270164,122.0
70.39199609444829,68.0
82.84552347838158,95.0
85.13010089491151,93.0
85.20453903730167,94.0
84.46060567622719,88.0
85.82990285984225,96.0
85.42246382283234,91.0
84.63724553185878,127.0
84.7312278912428,92.0
86.49985688111474,96.0
83.35958342547247,95.0
82.06711591421801,90.0
82.1652189050869,98.0
74.02930912401307,99.0
79.59164654967299,112.0
82.06386133705688,103.0
81.99368430222495,114.0
74.40892616587209,100.0
83.98336162970499,106.0
78.50285817542228,123.0
86.87713480303682,185.0
84.5613295983606,129.0
82.3620744275675,125.0
55.488555251558424,18.0
59.57581958791461,18.0
63.354715315797,41.0
69.05159316371828,44.0
63.79258482109958,44.0
63.726733761982075,44.0
68.24580350501273,49.0
65.96387923903022,37.0
66.02015558645724,37.0
71.31690087154449,48.0
66.34611162747807,95.0
66.39658678562529,95.0
72.23503874005543,61.0
61.27362286139268,33.0
61.323742318656926,33.0
63.131874726880014,31.0
61.442774955683404,42.0
61.49403712351373,42.0
65.93218405648696,35.0
69.87023273161648,80.0
69.91675565773066,80.0
72.75919578080985,70.0
68.6238379356968,89.0
59.9800848107658,23.0
62.95794902363808,15.0
86.89150460320045,60.0
95.57486940327306,65.0
103.49839353792862,30.0
101.98945024969213,73.0
111.8491178697593,96.0
90.5471813352344,61.0
85.49073605366053,83.0
84.3617414511015,112.0
95.65478009825767,111.0
92.16546441143633,85.0
88.88507702718522,88.0
97.50805043302162,82.0
110.5547412585967,59.0
103.49306489813102,90.0
103.4951131853412,40.0
84.26588865494881,99.0
90.54713923537143,90.0
123.55303614374631,91.0
101.88559418367254,50.0
106.82280320235212,51.0
104.99239051563319,62.0
84.29179811346803,51.0
79.62074786514934,83.0
96.85429283045671,106.0
89.54898155590453,86.0
83.22081110780267,104.0
145.64252493409646,278.0
125.05315564437859,257.0
124.84291752056174,72.0
132.74839198335857,105.0
112.4462915381433,72.0
72.5189980198208,70.0
119.77704272886557,123.0
130.53390826111556,74.0
126.10889304866254,106.0
126.35804862947256,96.0
135.39882751918728,101.0
124.04378307692748,151.0
125.92361584767698,117.0
132.6684537945859,118.0
112.9769680433905,61.0
129.38575048828153,67.0
79.51304095044016,71.0
73.71486438837891,56.0
79.28351765266382,70.0
74.86637640335576,67.0
72.67004717303843,67.0
75.79977332423775,64.0
75.51684677988624,63.0
83.64913038806976,53.0
73.87185563654015,66.0
71.45335426002794,48.0
81.84771033044626,77.0
102.6466789429991,75.0
86.4221804860001,76.0
81.53434386681243,68.0
85.75380520958863,78.0
82.28826477598868,85.0
79.96131685452191,92.0
88.6834904252068,70.0
85.03061977791631,111.0
91.35231586852143,95.0
86.14092827038216,86.0
90.56732697884196,85.0
86.22675872160758,148.0
85.12574570704727,164.0
92.04344096577789,114.0
90.59964850424436,188.0
107.99114485234273,178.0
111.31498058394057,175.0
82.55438359443879,96.0
77.27228390657659,84.0
82.35488652035262,97.0
78.76735872669104,43.0
76.18091111624862,47.0
85.09385377208324,91.0
81.29476643441639,110.0
88.34483182451369,129.0
98.47896950115296,140.0
88.31072578043027,171.0
94.55073954508292,192.0
86.32913463377176,207.0
74.58051317876752,87.0
76.84442042176462,82.0
72.55432066402568,76.0
71.93457115892421,82.0
75.7880059829498,85.0
83.45003326268171,127.0
82.74958175700816,161.0
70.30625156131055,52.0
79.17902063771017,57.0
70.56259161261195,53.0
70.98711975726039,53.0
84.981881024321,60.0
88.94635037059142,178.0
71.40986596077043,72.0
75.03033217170392,63.0
82.92868187708031,72.0
82.13579110087738,60.0
69.5979617484984,64.0
78.90827040474393,103.0
70.10331475658433,85.0
70.37937816409236,81.0
84.48300881758841,100.0
88.48266355391864,73.0
101.63361017941624,262.0
98.76469869352444,245.0
91.51322884779458,218.0
84.932561464453,195.0
84.71317478266054,180.0
83.3872606486456,83.0
84.51965545952436,96.0
78.38357465757979,73.0
74.3349524107458,72.0
84.5202268148074,70.0
83.38777486840033,84.0
84.71317564184143,59.0
84.93256189404345,59.0
91.51435695228575,61.0
98.76469697516268,62.0
101.63361017941624,73.0
88.010617766496,114.0
87.59520896767337,105.0
87.61140796392358,117.0
87.61302408315275,119.0
83.64393105499411,118.0
89.44461599562503,132.0
85.91032734499116,117.0
81.9307613315354,113.0
85.4917902685963,116.0
105.53258330827124,112.0
85.0139752963815,115.0
89.59571798846659,97.0
85.86378250976463,126.0
87.64666230324877,97.0
88.85140572862545,144.0
86.16766469049526,113.0
100.08237800842619,171.0
88.92236118133172,106.0
76.5830335419932,176.0
90.5435543031632,69.0
85.70990665146249,70.0
90.32109776809813,72.0
87.61427891682324,54.0
80.65532879952424,63.0
78.80831673826653,64.0
81.74355870620506,65.0
81.89972857744812,63.0
85.67213104585448,65.0
92.8761513388946,72.0
92.87602074340133,68.0
91.40989988924287,71.0
89.4250674827268,68.0
92.85014479293629,88.0
97.78587687968876,93.0
94.65490577539903,87.0
97.37986751965776,91.0
93.8628054456027,52.0
82.53554906084915,93.0
80.96816858528062,68.0
79.84082275082407,69.0
88.43145401091702,52.0
81.72941057470764,68.0
91.40669772211523,66.0
85.60740164737157,74.0
86.86655227217791,74.0
85.82090637688181,81.0
86.98635860158392,81.0
85.92436206461285,85.0
87.02141060381261,85.0
84.84592810869827,74.0
85.80206411066428,74.0
85.34862581828459,65.0
86.45571001971521,65.0
85.32964909025984,60.0
86.46503213222793,60.0
91.79204635960303,63.0
92.96519856332256,63.0
83.97419073302657,112.0
84.52180126376403,112.0
79.25710299578907,73.0
80.42737092930534,73.0
86.11835866272607,87.0
85.18100306595447,87.0
58.20702416593157,21.0
65.58676241352252,19.0
64.30788542537647,19.0
66.69169823317084,23.0
67.2570959560092,16.0
66.6596147008713,37.0
63.711442060737696,20.0
64.02152043915622,20.0
59.570100879998975,16.0
66.30831110562464,17.0
60.30212298698865,20.0
71.27882884853402,22.0
64.6506917217521,19.0
68.54006951857558,30.0
70.23095638599582,72.0
69.06777669471272,31.0
67.06889238495745,31.0
71.49932215529573,34.0
66.11482185381914,79.0
66.05205181732565,79.0
66.2973788881489,59.0
66.22438116249859,59.0
70.67195159132801,47.0
70.62863169152234,47.0
67.47023467446593,59.0
67.51630910816245,59.0
66.11437851648674,68.0
66.17808162341237,68.0
72.23067066447804,73.0
72.19108132803922,73.0
64.98190251301511,68.0
65.06939118333266,68.0
64.98650600415274,70.0
65.06620018555641,70.0
68.58746709082229,71.0
68.65795428995072,71.0
67.16627538225163,74.0
67.2330698219718,74.0
69.84380604620947,80.0
69.84165293893233,80.0
68.91453491189762,79.0
68.91779808086751,79.0
88.6508106213788,75.0
87.18816365030024,81.0
88.52471401397891,82.0
88.82377833794317,74.0
88.93461052309152,77.0
88.28568967927227,80.0
89.67792785147738,134.0
87.85863124694183,77.0
87.41475026783985,78.0
88.72192588172814,69.0
89.646658822649,74.0
89.71225513463655,79.0
88.74241562727684,77.0
88.34420140054537,81.0
89.71273971265104,83.0
88.74276144757974,69.0
88.41136679160908,116.0
90.77574063206703,125.0
90.81453221906177,114.0
84.25688186181786,86.0
86.29140048364106,79.0
83.8869434925354,75.0
82.5830265369174,74.0
83.97019382358795,66.0
90.35396014786244,70.0
86.5924102079055,45.0
73.49539522522228,111.0
67.30508808142261,210.0
71.71487689037788,77.0
66.43656103509689,213.0
73.67685078966805,53.0
74.47961441332569,53.0
73.80998430324374,113.0
71.02063983998585,168.0
73.81260308655607,140.0
71.000813382074,194.0
79.88719188356131,71.0
81.03235197431636,59.0
79.60311145929232,56.0
83.07136475651062,69.0
83.10617747686514,54.0
84.11350261628695,112.0
83.88052283384346,77.0
84.5243062056102,72.0
86.06165830953637,81.0
84.0900701762354,77.0
85.1718338876378,91.0
81.44027301179811,114.0
81.18293201477529,33.0
79.85418645018102,51.0
82.67067888119196,54.0
79.85419590117066,59.0
82.67070422702783,57.0
85.41594521752046,59.0
83.1357659478986,56.0
85.46648309587168,88.0
81.46956936133348,81.0
84.57629652923356,84.0
85.4244133042417,242.0
85.6052872032339,146.0
78.01338368911956,120.0
81.01614524543825,116.0
88.04129009420548,113.0
87.78293891526681,129.0
87.36433933346318,149.0
81.19277135417582,118.0
84.27890524523156,106.0
92.50877590616747,126.0
89.10442461624778,114.0
85.11487105469027,159.0
86.63743966286067,147.0
92.69293531283238,155.0
92.1535338257818,155.0
93.78002852321326,161.0
92.18379761298439,162.0
91.7481916197016,153.0
92.58591832036721,152.0
72.46486790622389,117.0
77.69671410460506,78.0
78.00629372852464,175.0
80.65433644561159,123.0
85.30021398301288,77.0
85.92919925294895,58.0
89.24108764486515,80.0
87.97987348238809,76.0
88.06244720850019,90.0
89.99851315283766,82.0
85.92815062268888,117.0
84.8775425282391,119.0
86.63739541504552,117.0
88.3707657696879,114.0
83.43305713732848,78.0
87.70417415277656,89.0
89.25439721582686,87.0
74.76626808432054,21.0
86.50187294904204,31.0
60.36958586943094,26.0
103.39997265013533,4.0
63.62125040738191,28.0
42.69382265481333,12.0
59.613929414883664,42.0
84.34237809168222,124.0
57.75577205929277,23.0
77.79625192753814,11.0
79.86618748866744,156.0
43.03303757512414,22.0
44.887689472737904,81.0
81.23381872056248,25.0
43.38484465036458,21.0
43.70565591629544,26.0
45.31178459022445,26.0
37.38322909235465,131.0
46.10669873739212,22.0
41.657640207284174,26.0
46.28714390512683,28.0
43.94319537165184,21.0
75.08006671593537,70.0
69.47538756789797,59.0
76.88203192382517,139.0
69.3949648011108,16.0
61.65336190693621,6.0
56.938618874311345,13.0
79.36161375763675,89.0
64.39766295354968,32.0
45.67549991241662,100.0
49.437688008969765,109.0
35.74364047836154,20.0
45.87808101625988,19.0
39.48368920208263,20.0
43.92146153219361,327.0
45.17688631912793,30.0
38.97413995459469,17.0
40.05268001934754,88.0
56.23015894368561,3.0
47.97144772866943,89.0
50.087620538271395,48.0
44.272292577958055,54.0
47.01678436272616,25.0
49.70820282637577,32.0
44.100676352912814,22.0
43.79143997175351,21.0
43.52231015392083,20.0
43.85592321491524,22.0
46.155197779522815,29.0
43.96749300684628,30.0
40.79096727329048,25.0
48.37710482454095,20.0
49.83222043084915,24.0
48.92654755849808,28.0
47.24981140011788,23.0
45.15452355926792,26.0
47.56236765618494,25.0
46.42814236044826,20.0
45.15135490019447,20.0
43.960550825362155,20.0
48.387624635195856,27.0
47.09618298590824,22.0
46.65681163243311,26.0
45.211270737815404,36.0
44.11898034231106,24.0
40.978712041754044,26.0
46.582530290552945,24.0
46.220749843695216,24.0
51.55482653787719,27.0
49.64300130800108,69.0
47.091976436335685,26.0
68.21997824621943,48.0
60.30177244119094,80.0
64.10130053864756,16.0
63.241824103677516,16.0
64.10493659211798,16.0
51.43004598078526,9.0
53.80290079567757,19.0
64.78486140746514,26.0
63.574409584343336,31.0
76.60520384533682,13.0
65.89609502294002,12.0
70.83002540739395,12.0
77.89217990201753,19.0
67.70071853646247,21.0
72.2348737773271,18.0
74.66048229805176,28.0
69.21789449585997,25.0
78.5508795129855,33.0
42.18053081542627,20.0
39.163805851498665,16.0
37.183885382054974,20.0
37.4059595816299,22.0
39.936542821875705,25.0
45.74479456848813,37.0
46.54436547600778,63.0
44.887689472737904,75.0
43.77588879788436,18.0
50.62578050895506,150.0
46.25572194210238,28.0
75.9547317504446,70.0
71.06791197182454,44.0
123.78361623400104,72.0
75.5539032511004,40.0
71.52196672648331,30.0
71.50307505736536,19.0
78.55087865380463,26.0
71.64248746478832,19.0
46.416216929879,14.0
45.803713756292034,12.0
39.93762882650391,13.0
45.20473065298159,18.0
37.16771903467808,20.0
44.63095935331845,22.0
77.56597942403727,17.0
77.41132171113729,15.0
47.87093043953687,24.0
96.62124603190483,69.0
43.67348474754647,24.0
87.33918251739198,192.0
79.45206316525557,230.0
79.44867369669679,17.0
40.59500186219818,145.0
86.24974932789327,205.0
87.93549356817573,95.0
36.63996546277359,7.0
77.75576045117873,72.0
65.89609502294002,21.0
58.71336007694048,12.0
70.9459443729231,37.0
71.65671206338376,36.0
75.09912334778166,29.0
60.675667338410825,18.0
27.964974239525766,22.0
42.16618249478457,24.0
102.31241462290012,21.0
83.80567829889858,28.0
45.555706041133334,24.0
46.57183520699918,21.0
47.34095330752336,22.0
41.92649852395981,23.0
66.39845808157484,78.0
63.91969032164399,80.0
66.60818069686563,87.0
70.24430462009698,53.0
63.459781108491065,76.0
65.17105977484006,83.0
65.93008593678594,82.0
66.04461990274177,82.0
66.39887908020445,65.0
63.91709559539621,80.0
67.82738929148326,111.0
68.83442832367311,73.0
66.39795288321932,103.0
66.04203548666452,35.0
75.10635936912564,68.0
88.06310491146134,62.0
126.7046009544708,102.0
127.4934767784367,95.0
135.34800525196584,108.0
132.49735651479023,104.0
128.9196448626455,107.0
132.15281123632005,108.0
127.51469167264537,104.0
129.26056096109227,107.0
131.43159762475986,101.0
124.99555959512487,101.0
128.930711112338,105.0
132.17651431834778,106.0
120.58858030763656,108.0
128.4556322016252,103.0
135.0395249499781,103.0
128.4577939007111,93.0
129.93195582869507,96.0
135.05017535612626,106.0
148.5563647063952,100.0
130.48610343713327,104.0
132.55880169437177,102.0
126.49971380915437,98.0
