Predictions,True
106.21536919593798,117.0
67.53867874146947,56.0
65.01686430125177,40.0
64.35296664597946,5.0
66.81771085564003,7.0
74.51456245466831,5.0
77.78070934547776,68.0
73.16420677266206,62.0
64.12794201927379,62.0
66.43521383948215,0.0
65.96977493820646,30.0
62.88074646677697,73.0
66.2067885748663,67.0
71.47952319117194,61.0
71.37828419010292,72.0
62.75495035788872,88.0
63.632899181708865,70.0
64.92293521108212,56.0
75.9925735129801,65.0
69.57257982703752,42.0
66.42550337721313,57.0
68.39561887449136,40.0
69.90811229811058,50.0
67.15359559087257,40.0
66.18624040501797,40.0
66.16716315283065,32.0
66.38654639789961,49.0
65.0439302172311,48.0
65.0437343239912,24.0
66.82793854479685,41.0
65.06760236874727,49.0
66.34718732193576,45.0
107.37588886322666,35.0
65.0035607445562,46.0
62.72752358594116,49.0
61.513705492144254,46.0
61.57646006338196,47.0
59.72834825060201,45.0
58.65517978469059,47.0
65.27079520937477,13.0
68.68353210465153,15.0
126.73317387370795,48.0
149.37176859911153,44.0
82.98355604131649,46.0
117.01867001785271,41.0
70.56628265365848,32.0
67.1513737491253,49.0
75.61053701777215,57.0
123.11163712340205,61.0
70.13234132332438,60.0
79.35462518038527,72.0
79.41993753309306,61.0
79.4199839288604,56.0
79.35535634331139,70.0
86.3653735943817,81.0
86.3930817480664,111.0
86.35729622016416,103.0
86.41042001815917,57.0
100.27004545061085,58.0
100.16520991839175,57.0
111.14774446300498,62.0
86.3937289260618,75.0
86.36602936418586,86.0
99.66799850829392,90.0
110.68172303709487,87.0
107.10994488808495,53.0
107.19027314497568,86.0
107.19179561348928,83.0
107.11881678981827,93.0
102.49585661353294,92.0
82.02033781138344,52.0
160.4273369549719,206.0
77.33664170933031,65.0
153.88405596830117,103.0
77.25117726915839,61.0
153.6000038970011,150.0
79.32856450603174,34.0
157.1500293045735,157.0
98.71579927310518,103.0
102.41340789823839,291.0
99.99542890369925,279.0
102.31661086230216,141.0
124.23602995318521,35.0
124.12168672538402,39.0
127.02784198392112,40.0
92.16978136575155,38.0
91.98592997543098,42.0
94.6487617729494,42.0
64.61462159018444,66.0
62.53899008943273,57.0
67.59445504562623,66.0
123.46018618475784,115.0
116.67174652671571,76.0
131.78942240286105,125.0
70.56328754912212,119.99926
113.47945997915683,134.00319
146.14779202409468,157.9938
69.60838876761864,112.00083
112.2265147882328,135.00215
144.86800430421928,157.9938
70.85820482178954,113.99178
114.37681941734448,127.99386
147.14417377668934,153.99715
70.45918919409527,118.998314
114.78456947783175,132.00354
147.74372393937844,146.00383
65.54669880923974,64.0
70.08759002817807,59.0
61.479709423213066,88.0
68.9037642204267,83.0
60.010499813802696,87.0
60.1190521624946,91.0
92.0527519089392,73.0
74.38789169964754,88.0
94.60914150599902,57.0
71.18153176932752,145.0
102.13246434335042,138.0
72.97947085562886,104.0
72.99974924268189,61.0
125.07040455966018,128.0
78.18201941570337,140.0
71.39620670319188,140.0
65.89699544449886,152.0
94.28008897709839,165.0
74.38627128451398,46.0
98.17807404794513,54.0
76.85232488583071,50.0
102.92082809551376,59.0
80.85800269490218,62.0
110.70763249561409,79.0
77.64800198561694,75.0
105.48498125097586,101.0
77.76116298053172,63.0
105.207403966763,78.0
61.49722812128997,36.0
54.03467342898924,42.0
81.63520396911481,50.0
88.73155085549992,58.0
113.08895024214239,58.0
66.57350415668006,112.1
105.70527350941242,106.0
137.9352222588834,117.9
114.97173687674615,163.9
67.06401567430102,120.1
106.25486917756561,119.8
138.61082367605877,114.0
115.58550132786017,112.9
101.76177590916257,95.0
89.17961497149555,94.0
91.72641353242823,82.0
159.86971481906812,103.0
138.4805271777381,100.0
79.45627916581776,76.0
103.79314928459121,76.0
90.64536294115351,76.0
93.05200160730045,71.0
161.40062392559958,79.0
140.03994046903657,77.0
80.88766161876754,77.0
105.61634828866896,70.0
120.16076321859194,99.0
114.1819434476039,62.0
127.58991811348996,192.0
103.87502922214533,69.0
97.62242287297262,23.0
128.93927542731743,18.0
106.64159680036062,19.0
99.13250715341343,26.0
130.4595341277007,19.0
108.18299650539714,19.0
94.79018466362395,26.0
126.35804862947256,19.0
103.65626630566939,19.0
93.48925250237177,27.0
125.30709170758685,19.0
102.42350327354019,19.0
51.74711809154051,7.0
46.865503230671806,11.0
62.123634559824474,12.0
51.79230413221047,6.0
46.91069614478877,10.0
62.20069105593653,12.0
53.27209541329887,9.0
48.39048055243017,14.0
65.06301262450368,15.0
51.43558597907853,7.0
46.55397111820983,11.0
61.50818267746851,13.0
51.43878213194004,7.0
46.55717414451835,9.0
61.51482242728403,11.0
49.795777414780986,60.0
49.97002273330908,57.0
48.79306178076293,59.0
53.38404324481569,54.0
128.48616061653783,168.0
73.27588482138357,119.0
66.12506844495525,39.0
134.6347167248128,166.0
77.05324605222009,157.0
70.48320501796215,39.0
136.70420164557225,160.0
79.95777273340532,145.0
69.13298336817267,47.0
135.19509167624568,148.0
77.80623045424069,141.0
66.40312515209735,43.0
129.6154129733599,165.0
73.88253869156163,145.0
71.81818136227461,66.0
141.95559764562296,170.0
83.53519827831809,161.0
57.274716686401305,38.0
74.87586519695857,53.0
61.479912189899984,97.0
89.79468881426574,89.0
65.52265377322306,75.0
103.36346433632053,86.0
63.451581086203376,54.0
96.90498106546136,61.0
60.65815723214269,48.0
77.8329166122725,75.0
108.72437324928336,93.0
62.49597262129569,47.0
84.25183932925222,60.0
116.42764292946096,73.0
75.73819239407769,99.0
68.73540600926609,82.0
59.647880806409255,77.0
54.086753537014225,77.0
110.87400599894941,90.0
133.69269019120475,92.0
59.149693366835436,72.0
79.73722272070574,58.0
70.78262439842374,58.0
61.40138133940342,55.0
55.84025578837014,50.0
115.30914751721579,63.0
138.4288285460224,63.0
60.90319561819135,53.0
77.34149608128395,51.0
69.54648650381066,52.0
60.3735965257636,52.0
54.81247612981559,55.0
112.82183949937006,71.0
135.85390126236587,55.0
59.87540908618978,50.0
77.31303313719901,93.0
69.70080913616871,90.0
60.4862695059404,86.0
54.92514567326887,81.0
113.04063678308107,112.0
136.01823850702328,104.0
59.98808206636657,70.0
76.42727264084748,75.0
69.27418974526628,67.0
60.17878241704615,64.0
54.61765171092762,63.0
111.90067731417297,74.0
134.67760703418008,79.0
59.68058810402532,48.0
76.88757535884196,87.39954
81.85182408848414,90.3008
72.16199118191427,87.00028
140.34327255921085,105.25163
71.0512782300507,33.55039
67.47205613792464,32.9496
61.79119685826946,32.45027
107.74472834016777,84.18929
117.02660197570685,98.75074
122.36165813608832,112.55047
79.51929836476552,73.64959
106.13156297485818,114.0
105.95332933870023,123.0
59.519608538234216,29.0
62.140897222000106,20.0
70.02023883924976,47.0
91.90610348017228,65.0
115.82194790514134,66.0
66.86028842316819,66.0
66.88212880105513,49.0
63.50131219371133,45.0
88.82099373272163,107.0
88.32637017542456,82.0
87.96383279021441,94.0
79.39010849141411,5.992745
102.28143256048457,8.030467
103.00590074920588,9.010752
108.63740008749187,190.0
140.46950341362273,306.0
113.9530507885911,177.0
120.13151670154743,153.0
63.426790281185674,140.0
74.0152958839133,224.0
70.47993497554525,221.0
100.24346239428425,260.0
131.70200590373716,307.0
109.38528782855158,301.0
67.5591891073592,65.0
79.51995134223183,74.0
75.57887448410222,72.0
105.74721700145352,75.0
137.74713725479265,92.0
115.12748231263609,88.0
67.03921112238929,90.0
138.71305245349782,117.0
139.24968651894437,171.0
131.6304258265335,109.0
66.45189741374685,101.0
135.58555501749277,114.0
126.0028838753658,113.0
132.72058545346349,118.0
116.47353349844984,120.0
59.988518530251966,94.0
81.9969895710578,88.0
70.28975700683873,103.0
113.41345770420502,107.0
90.2304421570689,104.0
69.54109772135169,52.0
72.88579608299874,52.0
112.28308153879617,77.0
81.37065530371694,68.0
144.26981508403895,100.0
121.8210649651617,109.0
70.61503601332868,53.0
74.09337136854518,52.0
115.9976435209894,75.0
82.98188407533033,69.0
148.5278673950752,97.0
125.88280475603145,100.0
75.81650844935506,34.0
78.26817120057669,35.0
122.98998398470148,74.0
89.61348498981687,67.0
155.6786511226302,96.0
134.1280921290293,94.0
76.11175221075564,55.0
86.02209990360912,52.0
128.29850176616193,44.0
117.18359150550633,52.0
86.06272283464267,54.0
71.03989580179554,58.0
66.57905962022912,104.0
74.75869354571113,177.0
71.0958679991922,177.0
98.42758017455289,203.0
66.2517065511027,103.0
74.35327014703807,145.0
70.77591763249983,132.0
97.30645395046312,155.0
73.71019903621817,176.0
128.60711266364297,193.0
68.21997996458119,34.83107
69.45405926181357,30.139057
70.9699327030019,33.11083
71.09486963101341,31.80493
71.10225343146818,29.174896
72.03688585445093,31.987839
72.12636954276428,33.149754
68.98314909671475,29.027803
69.16245670896865,40.28956
76.71398129941844,28.446257
81.63810714129734,45.960087
81.26943262708458,37.00128
84.03659991355183,68.21304
57.86928016328176,43.997684
59.5608801508297,45.960087
59.601808091074496,34.98668
60.95431688035788,35.076775
60.96914634229056,32.93262
58.773375579543114,40.743942
58.81103519573276,40.29153
59.16944765355363,76.176895
60.30177244119094,78.64909
62.35043253585977,76.489555
63.60853453040603,75.0643
63.54096339117327,58.90124
65.78131533125344,78.77388
69.84083156201416,91.95565
56.23015894368561,58.380116
57.45410678001937,102.91995
57.46250269554696,91.38324
64.27102141067871,68.0
118.64660470243359,66.0
87.16787301991974,69.0
64.49432423890738,71.0
119.34961055285373,66.0
65.92120544324388,69.0
123.66927300619986,66.0
64.74538376454029,69.0
119.91232247627136,-25.0
88.56645065822394,69.0
66.51194728358455,70.0
124.80217860010984,65.0
93.95289571561504,64.0
67.59294632400666,35.0
69.68259793830515,19.0
80.3667497041846,18.0
66.19619143793247,25.0
68.4019991516821,19.0
84.92440611957092,21.0
61.986263566164666,31.0
65.12405227071139,33.0
81.8044127693434,25.0
80.60901207682048,142.0
118.5595353123839,193.0
128.32006376944483,276.0
150.80237349336787,265.0
89.48674120442156,176.0
82.51121018497263,175.0
89.70534302448311,171.0
107.13583716298666,52.0
64.34164264202393,55.0
107.08776083784731,58.0
64.33157132378668,61.0
91.0153743408105,75.0
99.36252877609829,50.0
96.26054987131356,57.0
101.21410652453504,50.0
102.01783930422165,53.0
121.8668627426159,76.01624
72.18698647198065,59.3405
118.30344442353675,99.0
118.77423774003634,87.0
119.37774357148197,91.0
122.03928316096179,92.0
119.56790435657096,74.0
128.78502840287655,89.0
134.72736735383785,73.0
138.85421930827107,79.0
133.14846784025474,68.5
137.62487581603133,75.0
138.8005273769213,86.5
138.41548374864476,86.5
72.15229962162455,70.0
102.50526120740982,71.0
71.76418184417098,60.0
101.04444064008001,60.0
122.59576086793773,200.0
63.76143779595569,90.0
124.70839385232748,140.0
64.41144936989798,34.0
126.74470064435042,193.0
65.15634887986837,84.0
51.537563875701565,1.0
70.78317771090835,6.0
51.58340976728486,2.0
69.52402923405421,13.0
65.22209340055716,19.0
62.62594778596844,18.0
59.7632791083271,18.5
65.89385427921346,18.5
73.13109222331042,77.0
57.18402498977525,49.0
69.72322001015782,73.9
94.52457748738593,102.6
103.28457434821749,156.0
125.65320756869971,170.0
64.13049206811598,13.5
61.51788454792876,15.0
58.67294420849824,13.0
64.78782729985167,15.0
72.03784298194763,51.0
56.093982211444484,35.5
68.61719131243427,48.5
93.25202922557801,82.0
102.34491743546752,136.6
125.1289353977078,137.6
170.1204368968256,139.01129
81.45044227665531,114.66327
92.61790734277031,108.339096
97.48019578899743,116.731674
99.7788689269913,130.56511
148.92350987864734,140.35698
90.11294960176397,107.129555
93.51787439491889,108.375404
90.83193449812988,116.3205
82.40862527706017,129.8952
154.4411625956789,138.00404
160.14643979585128,134.67906
136.8262431340291,127.66225
92.12990892921385,106.0
115.24715933532013,21.0
89.02686464014195,104.0
150.1669645576068,116.0
91.33354448472623,97.0
151.99219466527717,103.0
94.60494698495873,97.0
154.2988616221483,107.0
91.27499001920451,102.0
152.157219254636,112.0
92.42416463260616,96.0
152.7629074055086,104.0
93.43924044271712,95.0
153.56734815023765,100.0
67.36001895159664,30.0
71.43544033874772,30.0
79.65524397735079,118.0
141.8226376865844,113.0
77.56447242077945,89.0
109.62075493963327,99.0
72.89703245050485,98.0
68.27756742202612,102.0
87.65238960297317,99.0
148.74969415055762,124.0
82.17272213168354,58.0
115.48801179213729,56.0
78.29030627750436,92.0
72.56883738411922,95.0
58.054354597580385,29.0
55.89891722191102,26.0
53.224177177440865,27.0
65.61487824853324,41.0
62.47786796186085,31.0
97.53100946441009,38.0
61.54478550117975,52.0
64.71580904040087,37.0
67.6124772236969,37.0
70.04164275325131,68.0
73.20252967648855,68.0
139.5318690126566,57.0
141.07796843708897,50.0
141.07884136485973,59.0
134.54093885047746,60.0
140.677988808451,50.0
139.86523806628202,30.0
138.42457731904426,24.0
138.99730041803775,56.0
139.13851882366365,137.0
138.19519664529346,55.0
149.97432245814576,51.0
132.33246939437166,27.0
138.50994209423448,70.0
81.52628560936941,156.0
56.41070033967851,132.0
69.85686387717428,93.0
68.9074483880262,72.0
60.112838566393954,67.0
62.04663476965028,67.0
77.40093593269916,101.0
72.6280452566977,85.0
51.748685237459696,162.0
55.82236420579274,99.0
77.84692985237226,40.0
89.37758313321154,57.0
69.63842229434626,61.0
117.81117158511847,60.0
76.40714203290526,68.0
86.87090960799435,80.0
92.37659264664148,88.0
149.18395165945435,83.0
76.0899118328687,41.0
86.02742768422584,58.0
115.09002889985688,60.0
84.7869947444099,83.0
88.86398112952799,86.0
146.5969855333528,81.0
124.75172749902717,26.0
70.38999420300547,27.0
68.74382941858173,27.0
130.13930710476603,30.0
132.69534271930462,23.0
89.57549845530363,29.0
135.42732139378376,72.090225
62.974318137701886,23.0
70.77832677567824,45.0
67.39843464695782,44.0
85.49543620264679,48.0
117.63295685093979,56.0
67.68222037218608,52.0
68.00639790879204,54.0
53.6792268635549,5.0
63.87150573971418,11.0
59.01455796181693,27.0
61.286582745737554,29.0
128.48613999619678,100.0
97.68866400020818,103.0
73.36160357909502,88.0
60.02021886788047,76.0
65.4781035264019,76.0
140.30933835130278,125.0
108.02618224849653,108.0
79.23354941123388,101.0
63.9270913057163,104.0
70.3449782801491,119.0
63.704187137414436,56.0
58.76936148648694,68.0
83.73517004983866,70.0
54.608317569882615,14.0
51.55466844859587,12.5
53.46834263571874,14.7
46.18151277141587,14.0
58.082123323516896,14.0
60.937079993608556,14.6
64.71919764977875,15.6
64.0184394165322,15.0
61.420259261627336,15.7
67.68862298807962,15.6
41.425073690842396,13.0
46.6730707713447,13.4
52.42421792016493,14.4
56.72575509373516,15.0
55.99996720318716,15.2
55.89182382459259,15.1
58.84310326277651,106.0
61.43523822103257,106.0
65.91229401919024,125.0
66.20133277629894,145.0
72.10085874417187,4.0
75.35690166787074,4.0
132.14646017127913,13.0
75.68600402926222,10.0
109.33624234738329,12.0
58.86993032647211,64.0
61.52126284713613,69.0
65.99041933631298,79.0
68.2564985885665,111.0
63.24808409554551,107.0
59.55003728816514,42.0
62.26940662409712,44.0
67.11421073948242,68.0
70.90045590058452,105.0
64.76212576310462,107.0
59.5500682186767,45.0
62.26945130150271,45.0
67.11389627928153,66.0
70.90009160789278,94.0
64.76132844325099,91.0
60.40781941844625,41.0
63.16364208061691,41.0
68.49019063195682,61.0
74.4940692723961,93.0
66.28705325237213,87.0
62.03389139888634,47.0
94.35304718042836,94.0
60.56090139361827,43.0
89.70692907238158,95.0
58.9004931086198,44.0
83.84912063197918,98.0
61.558303853094515,42.21052
54.08320683835501,56.393887
70.51473008269181,64.23888
81.75803160807389,69.16168
113.24379181974999,81.18607
88.90321648344558,78.71366
65.46988288377317,4.8840046
57.431812754629505,54.111053
74.39748359495556,67.56538
95.05534850252957,84.14303
126.34938121278793,112.24602
103.91036904996776,114.1999
68.95565874538231,34.53844
60.45379934224631,47.693127
78.01390005682649,64.93588
103.99317690286877,74.61397
136.0400067137166,123.748985
113.15734791337857,117.16997
69.32219218085021,36.7023
60.702697168793335,47.777283
78.55838531712477,61.655323
104.9146363646492,68.968605
137.0637757159385,110.20926
114.07114348173842,105.06867
65.88643611152361,42.569035
57.886216336724225,47.489147
74.86574060950697,52.410698
96.88603784549082,55.429127
128.47131740771113,71.610275
105.95286881775029,65.13905
91.20311309500792,64.08707
69.75636377165927,66.54596
55.97156955684887,87.49917
71.6967258351757,87.0
124.36802762964183,112.0
157.01384569888535,122.0
89.20624914908431,110.0
80.3795051034808,23.0
97.03292168981797,25.0
76.87694041794956,90.0
85.41385139372382,110.0
92.93032011563095,46.0
90.42710221590004,85.0
65.81752808684664,19.0
62.78144749612764,110.0
72.53489973948766,120.0
79.12225885308777,115.0
69.83966479438354,33.0
58.47212958053757,22.0
66.06904469670599,91.0
69.79904444089262,66.0
63.56430389887102,65.0
66.4309437105247,64.0
73.84282735143832,79.0
78.04056473533637,83.0
104.6131377664659,98.0
113.82536963685926,102.0
136.04907622705156,118.0
78.34911720851778,110.0
74.32845700331758,108.0
76.45802787951156,131.0
132.7893955315205,151.0
69.2457731969487,122.0
72.71778841763583,130.0
109.73906414636153,150.0
66.12107497224011,120.0
76.44439439735932,133.0
121.6906000673892,150.0
64.24217183519924,56.0
106.28574813827595,48.0
61.42260482542086,55.0
64.78092464068787,64.0
81.76951284212987,61.0
58.44173176111821,61.0
64.14000320042157,62.0
92.89406697853656,45.0
72.16019893060538,74.0
121.72438649618645,98.0
99.24476944513114,90.0
69.1111326801152,119.0
51.553448411750885,105.0
62.67055817545098,113.0
56.67629376902251,109.0
90.55717360883098,90.0
59.53855175820477,50.0
113.12182078412502,54.0
61.84504859726229,56.0
121.89820222427618,58.0
65.65962954367956,72.0
134.0609179313616,75.0
71.48365241446558,50.0
143.68785407225866,57.0
63.67947022195214,103.0
127.81001276032485,178.0
64.47579170739593,99.0
129.69100714361971,175.0
67.0862203448797,114.0
137.32403878712313,197.0
69.84129723804935,43.0
141.6014157944392,54.0
69.9901881289046,35.0
140.9560712910194,57.0
73.5201001121523,49.0
147.07693771799853,45.0
86.73900278991545,85.0
85.23716514232488,48.0
89.22107345593173,45.0
72.46628211794702,48.0
139.40638392724577,59.0
62.587413523646276,58.0
79.35535720249226,70.0
60.54108524587694,50.5
64.94314314530324,97.0
68.32181351881692,98.0
106.56753712714665,122.0
65.4858636480807,153.0
80.06888458192905,66.0
141.97595335895488,68.0
82.74748234853583,70.0
69.20119717470124,94.0
75.74674468052484,92.0
86.22025300400884,104.0
122.1378174606308,107.0
132.49884461606874,117.0
155.07809743667707,119.0
62.4057809679399,41.0
63.56204253480342,14.0
61.491069512765435,12.0
60.86181746716714,23.0
62.21816851333135,21.0
61.74266001218018,33.0
60.41782372057511,20.0
60.31881858978563,10.0
58.19361063408378,25.0
59.7670663776318,28.0
88.4042123924484,45.0
120.13054067207145,50.0
114.71816510622963,38.291946
113.39536335494068,152.0
136.11397531375763,151.0
73.80863710762898,133.0
107.20117099521636,315.0
106.78832942885347,313.0
114.74622939038774,284.0
113.78706563501207,279.0
134.81765008036658,121.0
123.50450960782754,107.0
118.95188197811285,101.0
112.39777187567157,93.0
72.81883152546496,109.12687
76.67431119997721,107.500046
69.41994290755964,108.000046
70.5138915221561,115.99962
134.1546339446738,106.49913
68.15772028152848,100.49871
65.45454135003794,100.84992
102.16210780195999,102.49953
111.25817841781696,108.00158
116.28962411342007,108.000595
76.45879083213012,103.4988
70.29901382160482,60.029182
72.65577617867564,-23.542353
76.54229977662656,50.369736
69.26524910906284,48.450985
135.15463800384484,49.92967
68.04942396873784,20.11105
103.08090208466076,29.509226
112.06081488270485,51.481373
117.05592410066852,51.088543
76.41603971006487,27.42904
73.55025564256442,10.0
75.63513536627346,14.0
82.58012809022969,8.0
73.44865234880366,102.0
75.3219690917839,132.0
82.26583671838203,34.0
73.35691932495499,64.0
75.05085628448768,62.0
81.99627816929186,10.0
68.14884837979518,39.0
81.36571071777125,28.0
93.1335705213772,49.0
125.82668649788573,64.0
158.39850847330018,71.0
101.52980566424924,47.0
56.34794576844081,75.0
54.233405402504665,73.0
46.432118649545856,77.0
86.20428942331885,116.0
59.59220932231946,79.0
57.39289873435981,78.7
104.63055851792285,91.0
117.0673065289237,126.9977
134.30824861198943,135.00104
102.91771442401642,106.99756
77.12935744936773,113.99998
112.07313381811568,125.000336
120.7794524944915,119.0007
138.67872989583344,120.99848
81.09457385341048,95.00109
115.60709426165462,121.99971
121.001076483287,125.00169
138.86054975297097,127.00089
81.2087426674937,106.99947
115.78240152774637,128.99864
118.92246706161649,127.9988
136.72180110665155,128.99875
78.46504906176008,101.99827
113.7427851709862,128.99875
54.90118827370162,11.0
62.369923913229684,13.0
67.16826524516217,13.0
58.41304199328182,11.0
65.88177763280989,14.0
72.52503290629907,15.0
54.04636172563653,12.0
61.515100801888096,13.0
65.74035302377358,13.0
56.96579304708114,12.0
64.4345286866092,13.0
70.32757299394794,13.0
52.91091639305487,23.0
60.384831174907966,23.0
64.15287544831703,25.0
55.280210762393935,32.0
62.748946401922,35.0
67.67344813543448,33.0
54.16490119283976,21.0
61.63363683236781,27.0
65.95828253479908,27.0
106.94339611185077,62.0
66.29226332520874,59.0
78.78851605578097,58.0
62.30136299762691,58.0
81.28531286722952,59.0
80.17762251369034,64.0
110.47528249275325,71.0
143.2186450852958,47.0
73.12742867605196,105.600365
57.95182338847273,136.8368
56.1432304592997,125.39308
102.58748138059114,118.38528
52.6048933483746,62.883434
70.59594157752383,83.4315
64.91796399052924,59.0
69.93834859152511,58.0
89.5549266579812,67.0
59.69008720779864,54.0
61.25767646432023,52.0
58.90299160660939,52.0
68.42969914314847,59.0
76.96556492538616,57.0
108.11451119771152,62.0
64.75850861161351,69.0
65.21802431992488,71.0
61.91097698265871,71.0
60.35154650774273,64.0
116.54635766956304,105.0
66.32525930759938,32.0
135.6632043484098,89.0
61.120970476659025,32.0
120.17708078180316,85.0
63.87774854796464,33.0
129.30619377581812,96.0
64.09778305213817,33.0
129.96016445524046,93.0
61.890483800386505,34.0
122.57259047805357,77.0
60.23556396282871,54.0
116.02556002603671,104.0
61.188378371525204,33.0
120.52450603457217,98.0
64.24049127740433,45.0
130.7234676195908,109.0
61.98499713355234,37.0
123.15114226011494,99.0
58.63113990375916,50.0
108.97758072710815,102.0
60.61523255554034,33.0
118.09159791311865,94.0
63.886938346622344,34.0
128.7928710059195,118.0
61.873922229806304,35.0
122.0230824463498,94.0
102.33912140127296,71.0
102.30875279400342,54.0
102.31344735831397,61.0
100.82761431730026,79.0
63.24112301208209,5.0
71.0603202495976,5.0
85.81118990034666,6.0
117.82978831635586,4.0
94.30977367639005,4.0
60.90605153542566,130.0
88.1926032307475,230.0
119.73943810025204,291.0
62.62756304601673,154.0
93.87055697547274,231.0
124.86576829515974,304.0
64.16758806165046,139.0
98.5667021788395,210.0
129.3022552906791,279.0
63.29495241237213,154.0
95.88503455896011,229.0
126.53936328825455,287.0
64.67412502098453,141.0
99.673567718737,214.0
130.64762600523846,277.0
58.51066212449798,15.0
65.97939776402605,46.0
51.46664364941124,31.0
57.10723483973498,35.0
63.16885043509176,48.0
72.84039696547134,64.0
62.98102490362578,77.0
69.54219059942692,95.0
78.53725548182291,112.0
72.30296901689466,111.0
89.3944664670301,120.0
89.15668730020909,110.0
89.17347096904592,87.0
89.17499000083602,125.0
69.49770565035239,137.0
135.4383395293472,257.0
69.83696181134528,57.0
69.83508364194871,50.0
64.0060826771628,62.0
74.69160870285461,116.0
62.69832518302573,86.0
99.11040558453996,145.0
108.14564447596139,186.0
130.76791820143026,195.0
65.1495080817277,120.0
54.57917071781981,92.0
71.50797582508633,145.0
70.06883754636216,188.0
84.22158885935322,196.0
149.08386052403665,207.21104
147.0312224219085,203.0651
58.24810332201068,14.0
53.30524261152383,21.0
83.8950618926398,41.0
108.26973768835192,42.0
58.246749252948916,10.0
53.30383355488596,14.0
83.88576985145777,27.0
108.26112182251988,28.0
74.85169815725739,59.0
153.1617666622833,82.0
75.71485360474169,67.0
153.952762944653,117.0
91.2127213147526,282.0
95.13093751770414,274.0
100.79584180847812,44.0
100.7939241167612,49.0
100.79160604675573,71.0
100.78968491831533,48.0
92.7347224339539,58.091255
88.46259094068562,102.912544
98.54269322841965,114.93916
122.45029810878071,41.0
120.26217061911282,43.0
118.86443111175387,32.0
114.50634952632308,37.0
97.49383098951144,31.0
58.40977023250317,48.0
79.1782800237944,64.5
62.50335470338871,30.0
93.98631097827355,52.0
58.55691354945511,81.0
80.28569801699565,172.0
61.80445917428294,78.0
92.07270896234432,186.0
65.77607432790528,88.0
73.06855072893015,123.0
103.61954491499716,141.0
62.45643311734773,87.0
69.56618580295275,112.0
93.92911702567015,133.0
116.15847187094619,129.0
116.23044029790614,136.0
111.38126982530521,133.0
58.85057813640422,27.0
81.28185896010498,33.0
112.37922044218081,33.0
61.786232511163604,27.0
91.39716253274507,31.0
122.71298063331426,33.0
63.80799852602844,31.0
98.18480143421007,33.0
129.90124870416008,36.0
94.15121442312875,90.0
90.83195855519443,26.0
107.88070917916899,113.0
105.10031050719981,66.0
107.88048407377929,151.0
105.10019709532408,52.0
105.10020053204758,55.0
87.65493363754922,69.472275
60.32324165293913,31.0
61.64969492295425,30.0
61.64586813132921,40.0
58.4575509994209,117.0
58.694770839491156,98.0
60.79771741867645,75.0
55.50396551976378,83.0
61.21216393491711,85.0
67.90747010428147,85.0
87.01558063197344,107.0
118.87030790895083,169.0
63.56179337234916,76.0
62.25403759657385,90.0
58.119123088793195,101.0
64.00581633109101,107.0
70.64210021094625,121.0
96.34623683933255,144.0
105.49872470828033,176.0
127.76538003213952,182.0
62.38079770640581,80.0
61.05398186206071,118.0
56.939426504335486,126.0
62.817808030831635,139.0
69.49055039201083,142.0
92.61590287378486,69.0
101.24267944377218,88.0
123.92484151307394,97.0
61.18600703230538,36.0
59.872206059881265,45.0
55.762902015674726,52.0
61.633578408068196,69.0
68.28245100612956,70.0
92.3701659736834,83.0
101.52116230462916,110.0
124.38252716611784,111.0
64.69882131610579,63.0
75.97793307084031,70.0
63.39106038524521,68.0
59.25614587746456,71.0
71.78725085071167,87.0
101.89184386536999,94.0
111.04631644214308,105.0
133.76697840653193,110.0
99.18285515279089,41.0
97.35984688686777,67.0
96.98783531412973,91.0
65.641299778855,53.0
96.3070925585879,117.0
127.76278530589175,177.0
133.35931082740882,129.95901
127.12020392817158,138.18033
72.28186925292349,40.0
112.67705205638217,187.0
145.66922140229877,114.0
65.52201110592725,19.0
100.7875094723354,180.0
132.32314556349718,93.0
59.94834666917871,30.0
82.72419940595681,186.0
116.34941279227125,158.0
66.75227907679039,132.0
71.24861489382228,158.0
75.11588081160176,172.0
98.88801864312589,178.0
107.89418800876342,205.0
130.39294073630566,205.0
95.06522392752692,60.0
126.57808141528434,85.0
95.35641149600836,119.0
126.88124510600679,198.0
57.33296571312135,54.0
59.54311916374556,53.0
49.613064009531655,55.0
66.97640500029898,78.0
52.65611427552284,97.0
58.18111814413586,97.0
63.73850282163177,101.0
75.98199699638732,102.0
62.704636725746326,97.0
101.22704578853887,94.0
73.76542374625205,22.0
82.30049865249269,30.0
117.78845827946074,29.0
151.8604581798071,33.0
73.36797526447698,71.0
82.50874347667548,94.0
118.61016512308893,109.0
152.9172918988898,144.0
72.91373320838709,50.0
81.62555450868804,66.0
118.40383799062306,70.0
152.8150425011097,86.0
70.69484188824634,124.0
79.09501508666696,159.0
115.70535706016659,183.0
150.2514873355378,211.0
69.73466601779786,93.0
78.24708690186128,119.0
104.96803101941562,120.0
136.2666929962379,154.0
69.73494267404017,82.0
78.24763591844152,125.0
104.96880084548118,135.0
136.2675281200501,175.0
69.71699266716314,166.0
78.22114823119225,215.0
104.9249946492993,213.0
136.2143654441204,274.0
79.34620177106963,26.0
115.38381377212873,29.0
66.53772270988699,25.0
90.91137994666974,27.0
117.96034600566304,29.0
119.763502038248,27.0
150.02207916799895,26.0
